,Actual,Predicted
24221,0.1145262486913351,0.09802213
24222,0.0019938591942143796,-0.0022936426
24223,0.6976422666978889,0.5242713
24224,0.0008182199663594704,-0.0039143227
24225,0.009613565099983233,0.03334527
24226,0.6937652028191963,0.7184769
24227,0.765276588869533,0.7143383
24228,0.26508222915847635,0.3106525
24229,0.2757175302069278,0.2775746
24230,0.0028742898532541973,-0.007832076
24231,0.06479211173611861,0.0696276
24232,0.03848101489407103,0.02887265
24233,0.3063905187267822,0.33415452
24234,0.12077446208206331,0.108340666
24235,0.03588284181041687,0.032863226
24236,0.04272303085299691,0.049262878
24237,0.38387101424598885,0.36239427
24238,0.06226264315440161,0.04501697
24239,0.06043437609623616,0.06368582
24240,0.15538997207791894,0.15344824
24241,0.16988675186284657,0.14570387
24242,0.2990752425989731,0.29700693
24243,0.028839786166653742,0.054743093
24244,0.08863088551790921,0.053513642
24245,0.057729964293140416,0.04463469
24246,0.1108147769486915,0.11067186
24247,0.01094648438803835,0.013880383
24248,0.02658565509742597,0.022412088
24249,0.2662899478040599,0.2585699
24250,0.20367754808308594,0.073164105
24251,0.15157420975861083,0.12111835
24252,0.29686526943269176,0.32933965
24253,0.45278578572689293,0.41954422
24254,0.22739086147003473,0.13092181
24255,0.039338457468341706,0.038639683
24256,0.09380034731489428,0.06848815
24257,0.0007143190182503314,-0.008192692
24258,0.008221032642950496,0.0046018474
24259,0.24736529923927622,0.22379953
24260,0.2630852529358187,0.2107259
24261,0.058379475095007675,0.024057794
24262,0.028393012089784442,0.03897163
24263,0.4313667351503791,0.36185175
24264,0.04280913876374236,0.04812837
24265,0.016121141232428887,0.0054722764
24266,0.04026161739229141,0.03516903
24267,0.09692010315805633,-0.0017033853
24268,0.05032520347377235,0.081053525
24269,0.30978613158717394,0.1920042
24270,0.7927613767966584,0.76707196
24271,0.1377200573377382,0.10749604
24272,0.03618610270271042,0.035960805
24273,0.14658241858289237,0.15067002
24274,0.00018182665919099343,-0.0074056946
24275,0.0644013142950431,-0.001195211
24276,0.14023303164394288,0.11184636
24277,0.04035902453114372,0.04314995
24278,0.006040930999250484,-0.0008012466
24279,0.22520309713141173,0.15818697
24280,0.40892283159695364,0.3814888
24281,0.02300211139714176,0.014609251
24282,0.013227369951404227,0.00014687702
24283,0.0934285117968487,0.10490139
24284,0.03949690641420814,0.052512426
24285,0.20225293620832452,0.19697869
24286,0.02059836296263683,0.021090005
24287,0.9402665656749449,0.8926213
24288,0.10459812347095143,0.010647628
24289,0.13369844126498884,0.20513195
24290,0.5560433272148662,0.5176525
24291,0.3453996101896179,0.4074296
24292,0.008552346791233513,0.010675546
24293,0.09833497431893252,0.04149926
24294,0.0556953239767932,0.038962428
24295,0.0559770254223541,0.059856202
24296,0.13172951829832066,0.16026098
24297,0.6275706880359747,0.6555877
24298,0.09102398410523296,0.09915231
24299,0.6012564741654838,0.54275006
24300,0.024221908527943054,0.014284443
24301,0.3059298478981033,0.43125534
24302,0.01963662981170161,0.013012771
24303,8.727679641167685e-05,-0.0056420527
24304,0.014637565569615518,0.02077889
24305,0.01417728436949203,0.00955857
24306,0.6396774862620218,0.5529751
24307,0.00019403502059381727,-0.006553162
24308,0.00036365331838198687,0.0016125776
24309,0.02229000027403875,0.03390528
24310,0.15529763011028697,0.13088241
24311,0.04662555046397617,0.03726091
24312,0.6052621154674614,0.7094441
24313,0.5517840377233172,0.5109849
24314,0.023086141288925027,0.010208178
24315,0.028949141914538613,0.020836566
24316,0.0657377402400969,0.054193746
24317,0.4580039510933042,0.6337437
24318,0.5189680921487119,0.31149167
24319,0.28192522222789346,0.3035555
24320,0.043789184456781816,0.030108396
24321,0.054970484987546815,0.05732422
24322,0.34978228205704653,0.30760485
24323,0.1016538303539087,0.07891135
24324,0.016797406528434245,0.014782611
24325,0.05116017746801441,0.03935505
24326,0.017509647527722397,0.019052412
24327,0.08172004383061494,0.09147324
24328,0.09033018552423418,0.05925988
24329,0.011078438592136957,0.016357873
24330,0.6548674152470225,0.5512189
24331,0.0074634648550497345,0.0056177042
24332,0.058244533738650926,0.054757614
24333,0.0615968978293923,0.047140952
24334,0.07039289234394175,0.08142693
24335,0.20521567174365662,0.14478183
24336,0.10645808031829015,0.12637837
24337,0.05152409053876668,0.036341455
24338,0.9665024642057987,0.8755146
24339,0.5803223812642693,0.561728
24340,0.032587753117320664,0.021089021
24341,0.013717652550294227,0.014507141
24342,0.09946593613910051,0.07696034
24343,0.016619216402427073,0.027383324
24344,0.4169417768958319,0.43524808
24345,0.008045829669201459,0.0012307726
24346,0.3818172821304266,0.36203378
24347,0.0770138503860115,0.06509666
24348,0.024927266089418972,0.047445614
24349,0.15757786629272716,0.255256
24350,0.41615693510905244,0.3608452
24351,0.16776457499771744,0.15924257
24352,0.23420559478032807,0.24167337
24353,0.1955205443994077,0.20527856
24354,0.0493426901332153,0.049194027
24355,0.07895004455402531,0.07154098
24356,0.06680532248191831,0.050228227
24357,0.5639485009755649,0.488387
24358,0.20429264169589204,0.23455647
24359,0.03796215953445102,0.033320148
24360,0.37665665191403075,0.34903523
24361,0.6201394324748387,0.605443
24362,0.12364238800224582,0.15979554
24363,0.06699650022643912,0.106026724
24364,0.1411020331986907,0.1393236
24365,0.117856274078233,0.055937108
24366,0.06426728207198232,0.072940856
24367,0.15769553411646076,0.19744664
24368,0.12212270675996452,0.09567398
24369,0.029271364729862078,0.008396748
24370,0.035151379135728536,0.22120598
24371,0.020158212571209488,0.009489831
24372,0.05636444608261605,0.03005233
24373,0.12045834344744125,0.13724586
24374,0.07741841470271145,0.0823421
24375,0.031037680847717443,-0.006795887
24376,0.3419481505696174,0.37059784
24377,0.10479826267224666,0.13135274
24378,0.10011869384559617,0.104745686
24379,0.030244137356533893,0.09462376
24380,0.425545165027824,0.41661814
24381,0.16941647019646758,0.14228895
24382,0.048692400074237224,0.05079436
24383,0.0985826482039877,0.09304546
24384,0.1191891933662881,0.03263445
24385,0.00521738610930042,0.005032692
24386,0.045435235227200846,0.0645861
24387,0.2537001400454904,0.2039564
24388,0.2026568511440988,0.18347599
24389,0.12289559993771138,0.10935083
24390,0.19105540115441744,0.1390425
24391,0.18382584330879842,0.20084912
24392,0.975876147991835,0.8692428
24393,2.7273998878649016e-05,0.028376643
24394,0.023917218997613003,0.03710642
24395,0.2021181247281529,0.18143776
24396,0.0014546132735279475,-0.003039401
24397,1.2468113773096692e-05,-0.008346681
24398,0.005946381136471168,0.023503494
24399,0.22815752059089509,0.17200482
24400,0.014648215416796704,0.0096636675
24401,0.04666425356714683,0.111640275
24402,0.293683952277775,0.31749442
24403,0.01299411232289921,0.008716326
24404,0.047106092348980944,0.03540827
24405,0.13718068154086663,0.049953174
24406,0.25580270560666396,0.1697196
24407,0.028751080732205565,0.012186538
24408,0.13945702143775274,0.13523005
24409,0.04730337427420317,0.022680316
24410,0.14691425223591595,0.12625566
24411,4.545666479774836e-05,-0.006672729
24412,0.2641134826935438,0.24754438
24413,0.019250897541846432,0.004171159
24414,0.24847768876496967,0.20945534
24415,0.16948803197447776,0.16600701
24416,0.029059796424274843,0.01019362
24417,0.12679149586324867,0.11475186
24418,0.10576986641325224,0.09185253
24419,0.02318043139933407,0.03564052
24420,0.20143796314659346,0.1767253
24421,0.07132644236270236,0.059879158
24422,0.4954259555737728,0.48458162
24423,0.5626789612658564,0.47891086
24424,0.11241329303535061,0.11447683
24425,0.0001554617936082994,-5.7596713e-05
24426,0.07166269180602057,0.099794224
24427,0.00016883904067735106,-0.0040079094
24428,0.3295948473441813,0.33218485
24429,0.12131838354541465,0.12693653
24430,0.1997006094180235,0.12195438
24431,0.027824544027442315,0.028094511
24432,0.3353309589369166,0.2816023
24433,0.16183858442231266,0.055866193
24434,0.1545126584473224,0.1483201
24435,0.07478790244895833,0.07054414
24436,0.4376723538149375,0.4286296
24437,0.25847062220173644,0.2378338
24438,0.05196294216834265,0.047767464
24439,0.17690954682172844,0.15685907
24440,0.0026746701566995137,0.0013057776
24441,0.043427998785917424,0.06766312
24442,0.6318467315554063,0.65577066
24443,0.006369128119090227,0.002621863
24444,0.10798126821757013,0.113702446
24445,0.2452127313468251,0.22213727
24446,0.059931105878832526,0.06917897
24447,0.22693473630783564,0.23408082
24448,0.1270860550511381,0.122409806
24449,0.033511692298381184,0.020731207
24450,0.039051171346819936,0.030454587
24451,0.025408327479164286,0.027013596
24452,0.051356420383755555,0.05850261
24453,0.08660598591544723,0.059456382
24454,0.017576144134512243,0.030719575
24455,0.015929314106982388,0.014720868
24456,0.45299774366103557,0.39091897
24457,0.12879925180927265,0.1188737
24458,0.30559450758808104,0.20655526
24459,0.04790989605879027,-0.0035820194
24460,0.523120883168449,0.5002633
24461,0.0013626609344513595,-0.0077859275
24462,0.2087492131126633,0.15215811
24463,0.11380452673053199,0.14737797
24464,0.2459843257627206,0.17932573
24465,3.506656998683445e-05,0.017773267
24466,0.20954925041310368,0.17260203
24467,0.031248210143823587,0.032978524
24468,0.3694020279646804,0.3984913
24469,0.11386868556598936,0.11077961
24470,0.44303260372788805,0.22923762
24471,0.24888082444363313,0.23846036
24472,0.4224116423090375,0.4461062
24473,0.08064674703664755,0.058056768
24474,0.497396826683218,0.45417175
24475,0.31164686769162353,0.37221023
24476,0.2378816103244294,0.09476179
24477,0.520295296884621,0.48027295
24478,0.03785851833871215,0.031434413
24479,0.2630451211946115,0.29767752
24480,0.07538585240532641,0.044353854
24481,0.0006234056886548346,0.0013481788
24482,0.520521930827684,0.4605983
24483,0.06296124715425043,0.07022913
24484,0.010591273021690231,0.010105278
24485,0.1600191489447365,0.13726255
24486,0.4964688613404183,0.45373017
24487,0.37149108640259976,0.17432915
24488,0.14452310179136924,0.026616808
24489,0.08500824908589893,0.09372544
24490,0.02947553009289654,0.018852185
24491,0.044792737739330964,0.042823505
24492,0.6107676968315795,0.50309896
24493,0.10123601866632483,0.11237955
24494,0.7006561734501647,0.32911855
24495,0.07297755830434172,0.060502272
24496,0.014182998921638034,0.011137839
24497,0.02278028287292875,0.010698628
24498,0.12872730040270708,0.090531304
24499,0.022139603651650772,0.019580018
24500,0.08563762907907005,0.09978098
24501,0.028448599097022836,0.027239371
24502,0.016565967166521138,0.016766649
24503,0.008776772839149252,0.009602565
24504,0.1093874376740422,0.1456297
24505,0.00012935668039587822,-0.0031368397
24506,0.40132455526173233,0.06663053
24507,0.019232065495001647,0.012056854
24508,0.049087223677051955,0.051978227
24509,0.4350584657128819,0.5548674
24510,0.6947936923292917,0.7233702
24511,0.10881026790729594,0.091799036
24512,0.04510833686921247,0.018533614
24513,0.08061077133336475,0.08029492
24514,0.29186191927649613,0.3006485
24515,0.682299863071538,0.6474903
24516,0.010031506663752245,0.003999617
24517,0.038111906775913314,0.049091797
24518,0.010642833867189392,0.0033870898
24519,0.08300711682531692,0.10229337
24520,0.0003896285554092717,0.011059452
24521,0.02586146548910527,0.033458967
24522,0.25820801255539055,0.2755441
24523,0.021802445075036616,0.023600359
24524,0.054982563472764506,0.056958582
24525,0.10812569053544185,0.08833532
24526,0.033477404985505166,0.039062347
24527,0.472285785791831,0.47205135
24528,0.11424649538855122,0.19823936
24529,0.05027351275208805,0.042566333
24530,0.26983180124891537,0.3604033
24531,0.13323192600797878,0.09919599
24532,0.8856897354045467,0.8528619
24533,0.08998770202402942,0.069591925
24534,0.9482969400781154,0.89370733
24535,0.1289534148410296,0.11055058
24536,0.06502342122184657,0.06437728
24537,0.22250972480405254,0.20340157
24538,0.019120371975784325,0.00654104
24539,0.5906664999056449,0.5753956
24540,0.7875371072495457,0.71579146
24541,0.027127108913259722,0.025583211
24542,0.4221268238350333,0.3827513
24543,0.1583019260248627,0.11257227
24544,0.06391349934367069,0.07864596
24545,0.17001636829561273,0.13078777
24546,0.07906277708272373,0.04681423
24547,0.0015621507548209065,-0.0022544228
24548,0.009355501120117158,0.0037870668
24549,0.05997474427703837,0.03541002
24550,0.14831743454012986,0.17168212
24551,0.021332033532472486,0.014563706
24552,0.17990202400345676,0.17427838
24553,0.10581389444001349,0.10256848
24554,0.11351139618067906,0.119204864
24555,0.012065627475358916,0.0009987392
24556,0.1989392752207538,0.202975
24557,0.16616943569187187,0.106533915
24558,0.035397234754191785,0.027296934
24559,0.12509544276155213,0.11202195
24560,0.34735074011892236,0.2999655
24561,0.09648787521392231,0.08525188
24562,0.08922779646479621,0.120467305
24563,0.0001554617936082994,0.003643807
24564,0.6431101138351775,0.25638014
24565,0.5282441090435255,0.47763246
24566,0.0001298761851364239,-0.0003408529
24567,0.4096792304991882,0.3808922
24568,0.34891964443537044,0.33680853
24569,0.3121781911650166,0.30139792
24570,0.47614492675697473,0.52249134
24571,0.05320170122217387,0.03723744
24572,0.016117634575430206,0.0012117587
24573,0.007653603590089459,0.0054433458
24574,0.00025871336079175643,-0.00801624
24575,0.004539692175258561,-0.0015258081
24576,0.020689276292232325,0.01682612
24577,0.0015195513660961595,-0.001075279
24578,0.038959608636298756,0.042636503
24579,0.09172128934323041,0.10384208
24580,0.15740448158557002,0.23665783
24581,0.0043138374893063195,0.0010826327
24582,0.2900448215702524,0.19511959
24583,0.4275824028678739,0.427643
24584,0.0033724948994375194,0.0054695345
24585,0.11962804499586409,0.16840132
24586,0.4099802834963344,0.46057713
24587,0.032427356028677176,0.025237303
24588,0.021793223865891928,0.02125037
24589,0.3160285005495711,0.21269597
24590,0.06084699273641459,0.044574875
24591,0.023341477868903237,0.01624744
24592,0.1342388560713415,0.09433864
24593,0.6989892126139388,0.731256
24594,0.11155870773715294,0.11126387
24595,0.13825293932535296,0.13387585
24596,0.527583818518292,0.5023424
24597,0.17535544839038597,0.17232671
24598,0.014142737304245744,0.01458307
24599,0.18378714020562778,0.15499055
24600,0.13816903930975483,0.12509474
24601,0.2698403730771344,0.260391
24602,0.2566939159890701,0.26301092
24603,0.04279874866893144,0.059135366
24604,0.31003627311974674,0.28544894
24605,0.1524503545035411,0.20163043
24606,0.042160537095171056,0.031739455
24607,0.6189288565531822,0.6072533
24608,0.004819964982782963,0.0025689043
24609,0.07655876423329347,0.056896638
24610,0.0016095555623957013,0.018377718
24611,0.09520326986673794,0.121238485
24612,0.05893092937709693,0.048991907
24613,0.03194369711522914,0.037922706
24614,0.1735709496066115,0.169698
24615,0.040430326556783615,0.047492113
24616,0.06903945261863507,0.07251142
24617,0.1250125817554351,0.10212016
24618,0.2364816749248439,0.24103993
24619,0.02719178725345766,0.018340182
24620,0.27541452906700453,0.32484287
24621,0.1439225543112984,0.11640526
24622,0.6636631500092017,0.6617179
24623,0.21340865113061763,0.20309305
24624,0.06934193425381781,0.060876925
24625,0.2245665739480581,0.13616109
24626,0.00937394353840653,0.016094845
24627,0.8625628129934889,1.1269692
24628,0.34593275192960293,0.36126232
24629,0.20241099552563555,0.17862096
24630,0.21682088814270692,0.22850052
24631,0.002805325598946756,0.00728577
24632,0.004662944674953026,-0.005800437
24633,0.035933363646434936,0.02987681
24634,0.004282407452503305,-0.0047628917
24635,0.6765505041079187,0.5081601
24636,0.1707710788074405,0.13450807
24637,0.025293646807688825,0.012978476
24638,0.2969139730021179,0.30319992
24639,0.1740796746237909,0.13437209
24640,0.08101325763110254,0.301348
24641,0.016315046376837568,0.008295085
24642,0.08814099254757461,0.080334365
24643,0.8930655338346294,1.0687213
24644,0.23617594638503275,0.08995557
24645,0.28457573541415765,0.17880058
24646,0.3593523386350091,0.35989404
24647,0.02945838643645853,0.04122364
24648,0.12984826175661957,0.12866011
24649,0.970334590924434,1.1040071
24650,0.11448559744538737,0.095023215
24651,0.0002135164483642809,-0.0035770498
24652,0.019989243654347,0.008125197
24653,0.001533188365535484,0.022695009
24654,0.3648094761820713,0.36397496
24655,0.16221652412105966,0.16813326
24656,0.011382868370096735,0.0040199123
24657,0.00684590359472604,0.014138754
24658,0.8799719363539156,0.989883
24659,0.1100881196928532,0.07938874
24660,0.8342118807876886,0.8528804
24661,0.1794987584486082,0.18003416
24662,0.20117847052869087,0.14868012
24663,0.0003109235872165988,-0.00354046
24664,0.06522732683251077,0.06439681
24665,0.07476920027829868,0.069156885
24666,0.08851802311302565,0.08414318
24667,0.12215348741584184,0.10245137
24668,0.03590634939992656,0.028203506
24669,0.00233777133245563,-0.0026505329
24670,0.013245033112582781,0.0036577918
24671,0.20872193911378464,0.27921677
24672,0.46769193524737057,0.4592527
24673,0.00720033570396334,0.009244878
24674,0.2508428639724891,0.2580318
24675,0.6113953884343438,0.56253487
24676,0.03612687916228821,0.039413642
24677,0.1173361199567616,0.20230067
24678,0.3688888871572064,0.37450382
24679,0.07930967171066806,0.038994294
24680,0.09838419739309923,0.05159476
24681,0.30229201595243205,0.31667227
24682,0.11955973012248233,0.084809974
24683,0.019297652968495543,0.01613902
24684,0.0531515690147112,0.050726194
24685,0.11649361314378164,0.098107904
24686,0.02944319092279757,0.017031405
24687,0.0381938586487344,0.035703573
24688,0.17074951936070784,0.073626086
24689,0.05182800081198591,0.08052863
24690,0.044159201708235486,0.03174642
24691,0.17151474984353166,0.20967028
24692,0.013774798071754253,0.023912694
24693,0.15164083624158578,0.17608276
24694,0.4682957296320698,0.51737547
24695,0.13683469138366322,0.17777997
24696,0.021419959709809845,0.011257064
24697,0.04806107193828907,0.04904369
24698,0.7026627605105225,0.6279265
24699,0.7391129014976152,0.9074455
24700,0.2521011044540908,0.16963482
24701,0.015243308097091799,0.0024120621
24702,0.12087628501121027,0.09450121
24703,0.6356248297810249,0.50632787
24704,0.5911926283316326,0.76067567
24705,0.2398658586809437,0.2397466
24706,0.11662907400487893,0.12865777
24707,0.28036125320648064,0.4709672
24708,0.07159048064708472,0.0870204
24709,0.3145434962487212,0.25555545
24710,0.144143993206956,0.19892454
24711,0.12185087590447398,0.13549393
24712,0.0005301545877268823,0.0012003221
24713,0.03494578513465757,0.02895381
24714,0.0038413479277800092,0.021233987
24715,0.22578377355515666,0.116634905
24716,0.0,-0.0026132278
24717,0.0002581938560512107,-0.00852916
24718,0.14603953612902212,0.13084912
24719,0.26801288527607975,0.27061704
24720,0.028551720788021154,0.04781537
24721,0.4790035015918275,0.49850923
24722,0.08054115769813164,0.06471963
24723,0.08442757266215398,0.039431367
24724,0.1910602065732675,0.20556425
24725,0.1991151275754285,0.25051826
24726,0.091533358503338,0.07630655
24727,0.0289487522859832,0.04250889
24728,0.04224950228198951,0.047936764
24729,0.2393228463508883,0.26119614
24730,0.5983623132559037,0.4985639
24731,0.5601884555396803,0.52988607
24732,0.023926050578202282,0.02812465
24733,0.12524428086971848,0.14526138
24734,0.11412324288885677,0.08505048
24735,0.02166243854745955,0.020046648
24736,0.3551313626180753,0.3533813
24737,0.10760293889026774,0.067819595
24738,0.01753380449815777,0.015267704
24739,0.05143421621865227,0.052651312
24740,0.5542772708493812,0.5036411
24741,0.0855300915977771,0.08433886
24742,0.1200794946153983,0.05129424
24743,0.10225606622438631,0.08225155
24744,0.21608994497275913,0.14113095
24745,0.17081952262449637,0.23133409
24746,0.9222365042733809,0.9528301
24747,0.06158131268717593,0.059326295
24748,0.04341202401514564,0.034270708
24749,0.037032635677429634,0.03800423
24750,0.016711688246244208,0.018413533
24751,0.4776429186763383,0.4228527
24752,0.06915997771844166,0.103101835
24753,0.031221195897315212,0.03405537
24754,0.08247839087562653,0.088902414
24755,0.013611024202297223,0.018279571
24756,0.00017819012600717358,0.0014712252
24757,0.04926164739369017,0.036718283
24758,0.5397197090098097,0.809736
24759,0.048665255951543716,0.03162546
24760,0.578348652878751,0.6114713
24761,0.0013978573806233301,-0.008529637
24762,0.4763296106922387,0.35432088
24763,0.07360408102143982,0.031386945
24764,0.11225471421329902,0.09844707
24765,0.027183345301423793,0.021417681
24766,0.134629653512417,0.119334996
24767,0.13905973018742043,0.1544643
24768,0.3777987830861205,0.3619
24769,0.04121244094367516,0.04168285
24770,0.07713450536200324,0.07218665
24771,0.054816192079604746,0.051828828
24772,0.39707149982706985,0.33825085
24773,0.5977150103491838,0.583372
24774,0.10451188568402085,0.08879453
24775,0.23913582464429184,0.2591256
24776,0.10728902815079301,0.08144513
24777,0.03922715357767979,0.03919811
24778,0.3101495251531857,0.4077087
24779,0.22116524653552028,0.19514528
24780,0.3108541034575508,0.19233513
24781,0.00039014806014981736,0.010487754
24782,0.22137785385058859,0.22160485
24783,0.009908643792613187,0.016255628
24784,0.1391188238516575,0.16183136
24785,0.0006026254990330068,0.0013798364
24786,0.1356447657754433,0.16136381
24787,0.777453650111739,0.80162257
24788,0.24813001021735945,0.3921454
24789,0.030925208071389303,0.026241
24790,0.08925351194945322,0.07074846
24791,0.021679062699157012,0.0051401593
24792,0.3264306738457027,0.29328507
24793,0.04177935049179565,0.056299474
24794,0.4181933936919916,0.4273077
24795,0.2130655182494872,0.27283496
24796,0.12498361936614967,0.046336588
24797,0.1653458908019218,0.13043475
24798,0.19106747963963513,0.16682383
24799,0.10781061091030089,0.11780809
24800,0.5170003380677098,0.52006596
24801,0.10032039156111304,0.11430803
24802,0.05917457710041286,0.049318995
24803,0.23992508222136588,0.24557331
24804,0.7995561091744406,0.8303727
24805,0.25378546869912505,0.314144
24806,0.6742109145088713,0.26543254
24807,0.11922348067916413,0.101908624
24808,0.09825613947455472,0.043895002
24809,0.07584158793897014,0.09341493
24810,0.04293135225395573,0.0336543
24811,0.2519265508612674,0.17102523
24812,0.1268292898331234,0.10088052
24813,0.04878669018464627,0.035097335
24814,0.06318047815476072,0.06530982
24815,0.15527801880633135,0.10974288
24816,0.3558925669391599,0.40371186
24817,0.03306647673573352,0.02974223
24818,0.00958642097728972,0.0059576817
24819,0.07752452354596791,0.07728173
24820,0.04892033277915165,0.044251304
24821,0.19574094428558422,0.20352043
24822,0.2665950269629454,0.24590707
24823,0.07480270833406388,0.08567107
24824,0.010909599551459606,0.0057520904
24825,0.7908414171517866,0.83890355
24826,0.09909851641134956,0.08138117
24827,0.03987198883688213,0.043141086
24828,0.4552555112634472,0.39423788
24829,0.0006862657622608638,0.0066673197
24830,2.3897218065101995e-05,-0.0022548921
24831,0.48405906197444787,0.16404745
24832,0.13419599693024648,0.096123785
24833,0.20125847425873492,0.31418088
24834,0.04895565910150875,0.047331315
24835,0.6521671594818511,0.48689896
24836,0.3105049962719041,0.25703406
24837,0.34618003618610266,0.35548735
24838,0.05623638816407154,0.044664185
24839,0.1245245070516924,0.07654956
24840,0.015500592819847055,0.023645405
24841,0.10729656096953093,0.11402622
24842,0.24199972440273512,0.16284919
24843,0.4284172469859308,0.37346864
24844,0.01958870549938627,0.0060791783
24845,0.12250077633489666,0.118424624
24846,0.694150545460496,0.9449124
24847,0.39916744170280144,0.3926057
24848,0.04321201469003555,0.060949992
24849,0.08994744040663714,0.089549705
24850,0.05985279053919526,0.06577124
24851,0.05314780260534225,0.05671065
24852,0.20014985114241038,0.24643624
24853,0.002745322801413728,-0.050235618
24854,0.12878327703850087,0.13611223
24855,0.11010734136825341,0.12996918
24856,0.03160523977676361,0.0465984
24857,0.14629760010888818,0.15072791
24858,0.0766722760191027,0.060068976
24859,0.12042808229630447,0.1472455
24860,0.06301514577108204,0.049796026
24861,0.6652223136117645,0.6343341
24862,0.05028805888482333,0.043243703
24863,0.030966898326818093,0.038134944
24864,0.18440262344698927,0.08106692
24865,0.20453914669528098,0.0013165288
24866,0.10344183579468184,0.10303858
24867,0.01663791857308672,0.020151589
24868,0.783220931988907,0.7471275
24869,0.03345026086281166,0.017256234
24870,0.0007423722742397989,0.0039353184
24871,0.013219837132666314,0.0017809905
24872,0.03250190495894549,0.017395612
24873,0.008888596234551713,0.0022690408
24874,0.0006223666791737432,0.0047306158
24875,0.45326710686900856,0.5592132
24876,0.026448505845921906,0.026505288
24877,0.04550874514798807,0.034096595
24878,0.03649287025200266,0.02541272
24879,0.22008948209403525,0.29962033
24880,0.042523541032627364,0.031538922
24881,0.05339209970958386,0.02629472
24882,0.030083610391705273,0.024560716
24883,0.6298906663310666,0.62485164
24884,0.13319179426677166,0.11345653
24885,0.22021156570806352,0.27903795
24886,0.002181400405551376,0.0010906793
24887,0.05520971692056811,0.020161625
24888,0.22288259933157922,0.17068852
24889,0.6223709650878528,0.59633493
24890,0.043700738774703915,0.0425783
24891,0.20202292548444792,0.192206
24892,0.17250219847912387,0.15770763
24893,0.5491122248426906,0.45655876
24894,0.039983682356099455,0.018848922
24895,0.26707115305765555,0.26520687
24896,0.5132289934037184,0.6320887
24897,0.003974211265174571,-0.0033187978
24898,0.007499570434517662,0.0062891506
24899,0.21889306267655853,0.21230984
24900,0.0070860446610432875,0.010969747
24901,0.08066402056927069,0.066208735
24902,0.013551800661875014,0.010854807
24903,0.18891698976614624,0.19256842
24904,0.03040622283558415,0.021174181
24905,0.1653223832124121,0.11920166
24906,0.19624876016946763,0.1620478
24907,0.4312897185725932,0.5660678
24908,0.04482650554746643,0.03996646
24909,0.07355472807108798,0.07901418
24910,0.2120859920611883,0.18465513
24911,0.0001298761851364239,-0.0041859485
24912,0.3288546829650889,0.3396001
24913,0.21483118498641687,0.07115722
24914,0.09286562841046744,0.21169496
24915,0.4308581400093848,0.45594543
24916,0.18165236535054036,0.17410105
24917,0.07797402502272509,0.06740077
24918,0.06806810862999976,0.042139996
24919,0.1330546450152676,0.12811267
24920,0.3955011668725853,0.2341063
24921,0.022260778132383054,0.014811147
24922,0.17964201188081366,0.16031706
24923,0.014250404661723838,0.018696632
24924,0.018999457247422316,0.0062946863
24925,0.04415062988001648,0.058569033
24926,0.15531970906176013,0.21835148
24927,0.0038858954592818026,0.008597825
24928,0.0017720306700013675,0.09042515
24929,0.18684221770859186,0.03916638
24930,0.0005096341504753273,-0.00805543
24931,0.011710935613751342,0.06134649
24932,0.17332496411196313,0.15774782
24933,0.08295347796085557,0.089004636
24934,0.16030890271377585,0.100875884
24935,0.029442541541871883,0.026755188
24936,0.040584099959985145,0.05059656
24937,0.15122211542070596,0.048531566
24938,0.10395354796411936,0.097237155
24939,0.024330095390161694,0.017028082
24940,0.4251465750156403,0.38614777
24941,0.1036302861393148,0.0505
24942,0.04740519720335013,0.05781592
24943,0.14372903879544513,0.13842523
24944,0.08713484174132273,0.04365204
24945,0.4083642341246819,0.45306864
24946,0.608074844008961,0.35134178
24947,0.10494619164711705,0.09872383
24948,0.22852182329020274,0.20088202
24949,0.6561617613080921,0.7225801
24950,0.21916697155101125,0.19903278
24951,0.13177562434404408,0.10438275
24952,0.27509074773745945,0.27064794
24953,0.4271086145444963,0.3471618
24954,0.09198740564657494,0.08652803
24955,0.2594005356873132,0.17035803
24956,0.20185239805336377,0.21045527
24957,0.3016819875108463,0.20378776
24958,0.01847618609750766,0.036313463
24959,0.5180338927490256,0.4546388
24960,0.08594024059043792,0.063907236
24961,0.08079688390666526,0.074482396
24962,0.47312647433821914,0.35497314
24963,0.02934786180290743,0.020918954
24964,0.16631411776211383,0.2107993
24965,0.03337558205635821,0.028966505
24966,0.02989749781840478,0.018893186
24967,0.019110501385713956,0.028273176
24968,0.04856200438436025,0.054684673
24969,0.14254041194907657,0.14143729
24970,0.19028198847193006,0.2189853
24971,0.20732486099027214,0.21318898
24972,0.02720516450052671,0.037164662
24973,0.45564150328567266,0.4280714
24974,0.04643359346234454,0.042455766
24975,0.10786697717465009,0.084366366
24976,0.18507174555281214,0.13666673
24977,0.16895605912015899,0.20194
24978,0.12613107546182997,0.13811195
24979,0.002998711238614891,-0.0028533451
24980,0.6644292896253214,0.55767673
24981,0.0779666220801723,0.107533425
24982,0.0017438475378267636,0.010281932
24983,0.33935049699070385,0.22579461
24984,0.14350954804256458,0.119736046
24985,0.4535381584673882,0.3318956
24986,0.0996373727034806,0.104376316
24987,0.13372000071172147,0.12765843
24988,0.0005439214633513432,-0.0045946054
24989,0.011775873706319554,0.010295745
24990,0.2794596527292636,0.2584471
24991,0.3221024200998462,0.35263735
