Date,Actual,Predicted
2011-01-14,0.12377317332067819,0.12441534871560904
2011-05-13,0.1012448502469141,0.11422654121146686
2010-04-23,0.11786549528737766,0.11613967975909521
2011-07-01,0.292029329679137,0.2737582362606257
2010-10-15,0.19785441944630924,0.1788523438949946
2010-11-12,0.03417042430939313,0.027803572919828334
2012-08-17,0.16780288847233266,0.16236690256078176
2012-06-22,0.21433895424474986,0.23849655068333714
2011-11-04,0.34674941338174076,0.3713201641479128
2011-06-24,0.0764718770654372,0.08339904548796499
2012-01-20,0.145802382214963,0.168340744717838
2011-06-24,0.052025412613393274,0.06239668187127169
2012-03-23,0.30070103268451087,0.2883072626373098
2011-06-17,0.3230946741542885,0.29458059408224363
2011-06-24,0.16569304984479147,0.15855877046735029
2011-12-23,0.6054164083754034,0.543740251006508
2010-05-14,0.05445812343718363,0.059083731306433664
2010-12-17,0.012812285663708217,0.014530870984764098
2012-10-26,0.007260987882422051,0.011953649527296151
2012-04-13,0.07526337916274278,0.08433707753387465
2010-04-23,0.6296488368743425,0.6656549818361658
2012-06-22,0.003916416362788862,0.00429205725305894
2011-06-24,0.668652863165958,0.7140371479657304
2011-10-07,0.3549531724920681,0.32681951405266846
2010-06-18,0.12972124284755612,0.14011825616285228
2010-03-12,0.0091302958150906,0.008341865549315873
2010-02-19,0.7411389699857435,0.8023518330270201
2011-01-21,0.398332078080004,0.5008007931798386
2010-11-05,0.15465552225097248,0.1835900362107792
2010-10-08,0.006130155938439207,0.008788725344467363
2010-09-03,0.1205031507313133,0.11902137904871146
2012-02-24,0.3879575684113064,0.35932535555878514
2011-08-19,0.0987264211409337,0.09897609252171632
2010-10-01,0.16343060669971496,0.16756793466084965
2011-04-08,0.27783425227228126,0.23318619920071598
2012-04-06,0.05931159647573178,0.06203309608850595
2010-10-29,0.17226777196495263,0.17146496440548342
2012-01-27,0.20000815622442655,0.20093697485376258
2012-08-24,0.013526215053403139,0.016677671075833286
2012-08-31,0.33846357252240716,0.342980997425724
2012-09-14,0.29453749856649164,0.2785699696907946
2010-04-09,0.13290775504987828,0.15570687906098488
2012-01-27,0.26877344021623867,0.2887729336991166
2010-05-07,0.0002719607316756716,0.00029326042603804533
2012-06-08,0.15609312174424755,0.14403442316336562
2012-03-16,0.18550540213498265,0.23782480507857437
2010-08-20,0.0001298761851364239,0.0005599183130745966
2010-07-23,0.03560555615515061,0.03758041965852697
2010-06-18,0.7015458253183492,0.6882726999869216
2010-12-10,0.06853527326793547,0.051211764288750586
2010-02-12,0.2577386400223075,0.1954351300274909
2010-09-03,0.27883858481194124,0.30105459722083144
2012-06-15,0.17773231245456766,0.18695863352590084
2012-10-12,0.04262198718096077,0.03893503606207096
2011-07-01,0.01848787495416994,0.01860144778178618
2010-04-02,0.11318930324154074,0.11078991475057073
2010-12-10,0.054439161514153706,0.05732029973865016
2011-04-29,0.41908525345532344,0.4355362386376194
2011-02-04,0.09026953334577548,0.0814606200470905
2010-04-30,0.2278336093851648,0.25995276533022776
2012-06-08,0.0010130342440641063,0.0014239053483142909
2010-04-30,0.03963587393230412,0.04480083681823605
2011-10-07,0.04094190885003599,0.04230896998963974
2011-11-04,0.025554308311257625,0.03566515114146232
2012-02-24,0.12666915249685018,0.12820819827833543
2011-07-08,0.20454979654246216,0.23060146960098535
2011-02-18,0.07244701408805942,0.07392367903906169
2011-01-21,0.07812429176892792,0.0639448722349523
2011-09-23,0.37845790472568785,0.3947868387630021
2012-07-27,0.1551541169257112,0.153760251939019
2011-09-30,0.3223354179759809,0.32927931704867786
2010-06-18,0.22974343868759592,0.12466630457186254
2011-01-21,0.02800130551541299,0.02919588328858448
2010-04-16,0.11381699484430507,0.11854925703678909
2011-09-23,0.023130169315686275,0.021227367613632905
2010-04-02,0.6257495641679917,0.46615178551831193
2011-10-14,0.06703234605353678,0.0669475356058808
2010-09-24,0.09248613019749882,0.08553291640480387
2012-10-19,0.4308490486764253,0.4930033621048046
2011-02-04,0.07346277573201139,0.07933034540181799
2011-07-08,0.012123162625374351,0.01402524221583837
2010-02-26,0.011497549041572196,0.015444400589585938
2011-11-18,5.195047405456956e-07,0.003379980962748784
2010-06-04,0.012384603386053973,0.009286917403032162
2011-09-30,0.03468148709790495,0.029724913148548082
2010-11-19,0.5382491209655099,0.5903316829966488
2011-12-09,0.12025443783677706,0.14868326977842197
2012-08-31,0.01115428628425663,0.022014886148587973
2012-08-24,0.006335230434769621,0.007216207872548865
2012-06-08,0.1629996775174323,0.15877710012713586
2010-02-19,0.04836744985902589,0.04715056974734275
2010-07-16,0.010457370674814578,0.013757925856543184
2011-11-18,0.09547587997933929,0.0887164076870596
2011-05-13,0.18262046243454727,0.18576504800678365
2011-12-23,0.710784827500399,0.8063127657510262
2012-04-06,0.25436848289420244,0.27555803186148564
2012-10-26,0.04297278275701425,0.03691828099517884
2010-06-25,0.24772765379580683,0.24018190848118767
2011-01-14,0.36191856217711965,0.3826405854506724
2011-09-09,0.44478268532260135,0.4680015055247382
2011-09-30,0.12059640183224125,0.1253142919260782
2011-10-21,0.13582282602526533,0.14614518131429763
2010-11-05,0.9274144080223999,0.9250484068023437
2011-03-18,0.03861868365031564,0.03616501470652983
2012-09-07,0.1954482033642867,0.18546269494902423
2011-05-06,0.0005963914421464585,0.0010450721014135583
2011-10-21,0.03568802753271224,0.03632640275046589
2011-09-16,0.17994384413507072,0.175917214841575
2011-05-20,0.16384205445422714,0.16114237404055587
2012-08-31,0.10387003757707663,0.11045782654022435
2011-10-14,0.33304072228822096,0.3414737674133121
2010-12-03,0.050409622994111024,0.05680251196127192
2010-08-20,0.04459948197584796,0.044882719856679014
2010-07-02,0.08459810009323811,0.09111255057216307
2012-06-01,0.06744288467475301,0.0784137351338848
2010-08-27,0.0075306108427652665,0.0021846031522768415
2012-03-16,0.684092414178791,0.6889053879265287
2012-01-20,0.012229141592445673,0.012608655390556526
2012-08-24,0.49291986470538035,0.5530552060803877
2012-07-27,0.04938217249349677,0.054485663682241746
2011-05-27,0.44253972360529537,0.4833206080647139
2012-03-23,0.02246858002860133,0.024787659580492127
2010-07-16,0.017267038813887556,0.008796545189574425
2012-03-23,0.5636164075701712,0.5919351200919627
2010-12-17,0.04322279441340187,0.04050242212591467
2012-01-20,0.043556706085387614,0.04855798991147771
2011-05-06,0.2685048562653765,0.2528989026890992
2011-10-07,0.06881996186575452,0.06995343549134306
2012-05-04,0.09229183542453473,0.09691937715018138
2011-10-21,0.02219596991599998,0.02089572487860147
2011-02-25,0.30759200331547926,0.31146904251769686
2011-02-25,0.1556836221325124,0.16821382711219918
2010-04-02,0.08063181127535686,0.11679231538197696
2011-05-20,0.06320489487756636,0.04944550791394043
2012-08-03,0.04815224502025484,0.046454334689110845
2011-05-27,0.04663529117786141,0.04425867647595518
2012-03-30,0.02221843849602858,0.014247766876403712
2012-05-04,0.8724245714832678,0.8602514052278539
2010-07-02,0.0946918174496707,0.10626185948150053
2010-04-02,0.12378018663467555,0.12350704532847699
2011-09-02,0.24084213796461418,0.22625585920174715
2010-04-09,0.09667087075877953,0.09899507262741215
2010-12-24,0.32372184625231226,0.2958245390921471
2010-04-30,0.2618210381497007,0.28037721758715756
2012-09-28,0.23360504730025725,0.24217718462458204
2011-02-25,0.0018143703063558416,0.0024356784946207226
2010-12-03,0.04993297739466034,0.04674118572541234
2011-07-01,0.0947788344937121,0.09823885035678945
2012-05-11,0.293280297094371,0.27954878026131363
2011-01-07,0.45363764362520276,0.45736184972779875
2010-12-31,0.6828023540318309,0.7618701053724454
2011-08-05,0.10614962437859116,0.09879153456635185
2010-11-19,0.030650130311270354,0.020239342327778655
2010-02-26,0.10640807798701264,0.12017565494287336
2012-01-13,0.015234606392687658,0.016242939118849827
2011-01-21,0.06098297310225243,0.06637093469682548
2012-04-13,0.05292454544309273,0.05956478100732226
2010-10-01,0.3425553217351302,0.3623177535160406
2011-03-04,0.11689402142255723,0.11222512322327759
2012-04-27,0.044495451151553685,0.05777671842102769
2012-10-26,0.15952678832688433,0.14156393135731915
2012-06-15,0.1468928226653684,0.11929009807080615
2011-10-28,0.07238298512878716,0.05873041223610296
2011-11-18,0.04980102319056174,0.06350679986248711
2012-04-06,0.1330615284530798,0.12742820996459442
2011-05-06,0.11081153004406309,0.10805885105552324
2012-08-31,0.028982260341748403,0.02169969093364223
2011-07-15,0.021722830973547984,0.007487017901224223
2011-05-13,0.10315026375905058,0.10849093743461546
2012-06-15,0.6822450553214103,0.6860750196015631
2010-02-19,0.0744839921757391,0.056451685214933996
2010-10-08,0.04559822983954706,0.055353092436387634
2010-05-28,0.1136306225186343,0.11059016517783099
2011-08-19,0.21450844266635288,0.24184279241071127
2010-07-16,0.1389351789258746,0.14288149928029104
2012-06-08,0.0024447893090080433,0.0018307710710148673
2011-09-30,0.007421384971065533,0.004696767031086255
2011-03-11,0.4376222216074749,0.44683844870169925
2011-03-11,0.0090575651514142,0.012203152069038024
2012-08-17,0.24395215309389098,0.27386114755220403
2010-03-05,0.16894748729193998,0.17191131118970351
2011-02-11,0.039838221028746665,0.04530583438890203
2012-07-06,0.3439309702880952,0.3241706386050987
2012-07-27,0.08533021214885213,0.09163631135529571
2011-12-09,0.2128509627916418,0.22124630096390213
2010-07-09,0.4180272820512021,0.3938321189260641
2010-03-05,0.9720122016078411,0.9138790483868005
2010-04-16,0.09702751076316415,0.12162246915148378
2010-07-23,0.3038206586514877,0.29351186503370735
2010-02-12,0.4032959458759181,0.45109718362193796
2012-03-09,0.007909070046252806,0.009190693436226442
2012-02-24,0.07781012127708292,0.06760818978443282
2012-03-30,5.195047405456956e-06,0.00032648145543409104
2012-01-06,0.15612091524786675,0.1614936008055441
2011-12-30,0.030549606143974763,0.03628710221684359
2010-06-11,0.0034287312876015905,0.003527844999526599
2012-09-07,0.6113579840930246,0.6276502229129904
2011-03-04,0.05311728170183519,0.04580230039296638
2011-11-04,0.12333665946243466,0.13149828673830377
2011-01-07,0.10528412948084202,0.1105117978877197
2010-04-02,0.09435764602531468,0.10276193656301622
2010-03-26,0.15677834849702732,0.16762266188774244
2010-12-24,0.04654762475289432,0.031847564061752986
2010-04-16,0.8177253978464709,0.8285102889862004
2010-09-10,0.005545323476769891,0.006270026096021877
2011-04-29,0.3600571766917445,0.38274598906624346
2010-11-19,0.2764832801944922,0.2786798968938943
2011-10-07,0.02243857862983482,0.022950367426221568
2012-09-21,0.18372233198924467,0.18683632003102485
2010-10-22,0.002941955345710274,0.0032685900550428267
2012-10-19,0.18713275073474203,0.18954691523929498
2012-04-20,0.14839834740346983,0.1514439803102508
2010-06-11,0.09169440497290718,0.09247201785122199
2010-03-12,0.001821513496538345,0.0006674415079871909
2012-02-17,0.0946893498021531,0.09760945477847598
2011-06-17,0.039480801767251224,0.0399091879738289
2011-10-21,0.059870064071818406,0.055656340341062656
2010-04-23,0.37667288643717284,0.3887306460132363
2011-10-21,0.28034151202633995,0.3005490385850456
2011-10-14,0.5788436110203059,0.5152358687892071
2010-11-12,0.0083654549608222,0.01139079601243746
2010-10-29,0.03759577881618117,0.03416484612724149
2011-02-04,0.2638046371252893,0.30097180504909254
2011-12-09,0.014418724197660644,0.01321205235412924
2011-01-28,0.8944444292922227,0.7526442960132812
2010-07-30,0.031708101715391665,0.029167746911836535
2011-05-27,0.00040313567866345973,0.00409869239358043
2010-11-05,0.008000373004403712,0.005918327880481696
2012-08-24,0.019520650378374783,0.00834046938032565
2011-05-27,0.024394384101804226,0.022325492837912842
2012-04-13,5.1950474054569554e-05,0.00012657603127210718
2010-12-10,0.14694672128220004,0.14443389763237005
2011-06-24,0.06325645572306553,0.06202073577196651
2012-04-13,0.26427790594392647,0.26018760225314425
2010-10-08,0.1307355758534716,0.15801015268114457
2010-08-06,0.0010390094810913911,0.0015633066528686207
2012-10-26,0.12760309214416618,0.14352525526839507
2010-11-19,0.05496048452129132,0.05526115957873883
2011-08-05,0.077384646894576,0.07664449550310204
2010-03-26,0.06579774303762993,0.06136148555497591
2012-01-13,0.04345020761357575,0.05223271838258433
2010-09-17,0.12543286109053653,0.11873779180094245
2012-03-23,0.8356141539586066,0.9121868850768508
2010-10-01,0.008013360622917354,0.01157263176296141
2010-11-05,0.047601050490535854,0.047860756105382055
2012-03-09,0.18805811855383905,0.20686733446403544
2011-08-05,0.19174919973541624,0.21315016375438803
2010-06-11,0.00021273719125346232,0.0011356113875958629
2012-08-31,0.17934212776933367,0.23233974545046973
2012-10-19,0.14683333937257592,0.15951263442022823
2010-12-24,0.01676389847266905,0.019998268750452117
2012-04-13,0.014623409065435649,0.013175387008303382
2010-06-25,0.0872313397468791,0.09869294555421476
2010-12-03,0.10707720009283549,0.10087616292759621
2010-06-18,0.60428505692668,0.5841738127790634
2010-02-26,0.31234118577736286,0.3970460622774491
2011-12-02,0.03507514181505345,0.046596511447741504
2010-11-12,0.12051263169282828,0.1203730940182794
2010-05-14,0.515636248495222,0.5405184527434459
2010-12-17,0.5843206196236941,0.566481613883037
2010-02-19,0.12208192563783168,0.12285355512029725
2010-08-20,0.29768452840853227,0.2740978066379976
2011-02-11,0.011545992858628083,0.012091810514282415
2012-09-07,0.49621352476044017,0.539863704035032
2010-10-15,0.09234690292703257,0.09541024055537131
2012-07-06,0.09024122033741573,0.09986354558608643
2011-03-25,0.05032650223562371,0.033051281222072584
2012-09-28,0.02332680185998282,0.020223519512143476
2012-09-14,0.35393728097193106,0.37716223652505365
2011-06-03,0.005724552612258156,0.0061176384717157575
2010-10-15,0.24988528685947825,0.23676586869439756
2012-01-27,0.029009274588256778,0.031171274089272484
2010-02-19,0.7789209912514102,0.8527141434256482
2011-04-29,0.00022858208584010606,0.0042520735707028395
2012-04-27,0.9578650485133008,0.9639720462291685
2012-07-13,0.340025593401043,0.32986586907103826
2011-08-12,0.4004152920895922,0.45250695584378525
2011-12-09,0.038257627855636384,0.04193980082967505
2011-10-07,0.479732366742813,0.5122692006029896
2010-07-02,0.3829901939583936,0.4080328004903084
2012-10-26,0.1711857734665811,0.20496223005721959
2011-03-18,0.008963275041005157,0.010700502789675503
2010-12-24,0.024151775387969386,0.029779811812005282
2011-11-04,0.3011953414451401,0.2658615589999586
2010-05-07,0.32361716604709234,0.32570267626763366
2011-08-26,0.10465111295448709,0.11028324307587853
2011-09-30,0.1307701229187179,0.1442730342882219
2011-10-28,0.3147450640880529,0.3228354659652315
2012-04-27,0.03589167339100615,0.03602616667452416
2012-10-26,0.23829903238345784,0.2647503669326921
2012-08-31,0.13605335625388248,0.14810669484460395
2010-12-24,0.03800229127565818,0.06490764179784479
2010-12-31,0.05817219270352994,0.06110468786791488
2010-10-01,0.029619822534583104,0.03408807371668368
2010-08-06,0.09414932462435585,0.09687592966996775
2012-05-11,0.01562826110983616,0.013624487167648464
2012-01-06,0.2503202422035001,0.24396219771804925
2011-02-25,0.013759602558093293,0.016811611086802618
2011-07-01,0.029486179940077722,0.028830324686566565
2012-06-22,0.4040358505026403,0.4324141476206488
2012-01-13,0.32322078393005593,0.3028204029252794
2011-10-28,0.042944599624839645,0.03974190614861132
2010-05-07,0.0005062573696617802,0.0007467244252037206
2010-03-12,0.33391037322389444,0.36670980893784555
2011-03-25,0.23631296576035168,0.23114351305469985
2010-03-12,0.6787567108648312,0.6301611373828985
2010-06-04,0.18910011518718858,0.18236371020415099
2011-05-27,0.32042273139747685,0.30319778545519177
2011-06-17,0.024806351361056963,0.01704771430252397
2010-05-07,0.23515550919841588,0.24820816710805055
2010-05-28,0.11623775705906288,0.11646772362503648
2010-06-18,0.0005584675960866228,0.0011110232282258348
2011-01-21,0.24639655277434364,0.25982185013561054
2010-02-05,0.30337271568895224,0.33532587298550676
2012-07-13,0.02107942435238214,0.019368426398061914
2011-04-15,0.3250181404561589,0.3933526511171103
2012-10-12,0.07300704019836768,0.08546478205931934
2010-10-01,0.022641445231017913,0.021362466120173656
2012-09-21,0.07359888597403437,0.0714749220125977
2011-04-08,0.09947126106269111,0.09455659036570667
2012-06-15,0.26303317258557896,0.29587472454884634
2010-11-12,0.030552593296232902,0.02947596907440231
2011-05-20,0.024923239927679745,0.02758783818622193
2010-07-16,0.08545177625813982,0.08115209657177527
2010-12-24,0.01793590116734014,0.010741334563520569
2010-11-26,0.3658647201863048,0.3134833546135464
2012-10-12,0.01848969322076185,0.01738507548598694
2012-06-08,0.004513457185861003,0.005729003469122778
2010-12-17,0.05966875598485695,0.06316823212926427
2012-08-24,0.5100928731612292,0.5335423067127417
2011-03-04,0.3962449677848616,0.3776573881821246
2012-04-13,0.5811694337437291,0.5687187220806794
2011-08-05,0.18882815445551293,0.2122992227819453
2011-02-18,0.16564019023744095,0.18998659288140832
2012-08-17,0.11893502567197613,0.13364111002058407
2010-07-09,0.05815465941853652,0.07509662982988426
2011-02-04,0.405195125331168,0.4119037575907765
2012-04-13,0.12710125056479907,0.1386143366943992
2011-10-07,0.5038194637905845,0.46071493982641537
2011-06-17,0.5004528133194781,0.5166135265267559
2010-06-18,0.12831169661027053,0.14910836881875406
2010-10-15,0.035194498029193826,0.03648986361831673
2011-04-15,0.3585926928281461,0.32628416831382123
2010-10-22,0.09911384180119566,0.09739808648221397
2011-12-09,0.018822955511821914,0.021672911763028945
2010-08-06,0.06258369708405885,0.05677938490898468
2011-02-18,0.8144051131734583,0.4739672810719355
2011-10-07,0.02119176725252515,0.02505067833682116
2012-06-08,0.08687340098064311,0.0903699938737403
2010-12-31,0.18857333738027524,0.2573988267764692
2010-10-29,0.06594268486024218,0.06764790462308565
2012-07-06,0.3164986523397649,0.34340622764100287
2010-08-27,0.02344200203619883,0.020287405607612077
2011-10-07,0.13430717094472325,0.12447419171880877
2011-02-11,0.09199169156068444,0.08582040383441253
2011-05-13,0.21900189891970287,0.21974968703086287
2010-06-25,0.5171778788127913,0.4885300405564363
2011-05-20,0.423416494353438,0.38101272254122004
2010-09-03,0.030518825488097433,0.03829164242852362
2012-08-24,0.09049382951750606,0.09159699783405488
2010-02-12,0.06384661310832544,0.05126579408052917
2012-06-08,0.23536370072318955,0.21330352155379695
2011-07-22,0.0005844428331139075,0.0006083270635604956
2012-10-12,0.1743307252896596,0.18792820080832343
2010-05-14,0.016013733627321065,0.016487628449170545
2011-01-28,0.41660968349043803,0.41281737940768926
2012-09-28,0.28759275919487676,0.2992195701072298
2011-10-07,0.14372332424329914,0.14421040279670175
2012-07-13,0.6133000226893696,0.6009978075601182
2011-04-15,0.1716382620955964,0.1861569688768606
2010-12-17,0.22067327554622349,0.24973960604137274
2011-03-11,0.08880388059651093,0.08871626092697053
2011-02-18,0.03172511549564453,0.02633693441031862
2010-04-02,0.03829879860632463,0.04386552437964312
2010-09-10,0.2837771267517537,0.2968588262751469
2011-11-04,0.0895565130893765,0.09076286933377792
2011-04-15,0.024633356282455245,0.022524656669057695
2012-05-11,0.007298911728481886,0.010235229148995393
2010-05-07,0.08987432011440533,0.08911204950984074
2011-07-01,0.17754581025271177,0.166337290271066
2012-01-13,0.0010286193862804772,0.0014709516976181094
2010-07-30,0.3803559152952716,0.3805129226154833
2011-08-19,0.05070561082003693,0.03845248888876766
2011-08-19,0.006267175313758135,0.01600987110957511
2012-09-28,0.2614369942702523,0.28248847706016456
2010-09-10,0.03205681927248297,0.028662914283925724
2010-09-03,0.12999645048386022,0.13117562234395097
2011-06-24,0.02569366545790901,0.026910439071120323
2012-06-01,0.16239835078025067,0.1721635580152374
2012-02-24,0.16402959566556413,0.13826955698324114
2010-09-10,0.06701260487339604,0.08314148023264979
2011-07-15,0.5323684571787177,0.5596394559174894
2012-08-03,0.14892941112449268,0.19309817431747778
2012-06-01,0.2638630814086007,0.27045889931751366
2012-03-23,0.15207254468097928,0.1406577332631482
2010-11-12,0.10549037286283866,0.09339380108760914
2010-04-30,0.011714831899305434,0.011220812762569067
2011-06-17,0.8080459855206236,0.8217783504451696
2010-12-24,0.003896285554092717,0.001519609810379472
2011-09-16,0.18867347191901543,0.15476604039071423
2012-08-17,0.03155238016941309,0.028900194177884392
2010-09-03,0.0011169351921732455,0.0017899977414531402
2011-05-27,0.05826310603312544,0.05497181881596819
2011-04-08,0.30154042246904755,0.290320313635402
2010-11-26,0.9285331614811652,0.8264463862665801
2010-08-20,0.07297651929486063,0.06833195599639003
2010-03-19,0.47041686748771794,0.578919948345643
2012-01-06,0.14224338511366957,0.12811725637597923
2011-04-08,0.024832326598084247,0.031054612805973703
2012-01-27,0.3719242234800298,0.39293442122821054
2011-08-05,0.1280377877358178,0.14205040728522283
2012-03-09,0.012029651772076126,0.012181792631630488
2010-11-05,0.23279526928593164,0.18722526673646187
2012-03-23,0.015420848842173289,0.02918186315439901
2011-04-01,0.0655865643605981,0.06681163056823032
2011-01-28,0.06743548173220024,0.0679939766022858
2012-05-18,0.2744550038112166,0.258579175314797
2011-01-07,0.04194052683754996,0.024460722259648203
2011-11-04,0.18478796608828904,0.20106012345250893
2010-07-30,0.07663668994437532,0.07372017734333326
2012-01-27,0.0242884051347329,0.029936112605769512
2011-10-07,3.350805576519736e-05,0.0012190217699760279
2012-04-20,0.4810959368105604,0.46184148066124137
2012-03-30,0.04945827993798672,0.05258019432334575
2010-07-16,0.14214234144163346,0.1522225399859552
2011-02-25,0.10804231002458427,0.14050691584192032
2010-02-12,0.12119863770271887,0.1252956676811296
2010-02-26,0.4148054435265228,0.4269188173838236
2011-06-24,0.0560846927798322,0.059623470756623595
2011-12-09,0.2903693821569084,0.28869408197083485
2012-08-17,0.00048742532281699887,0.0007785921447506451
2012-10-05,0.01026008874959235,0.011062750847734332
2012-04-27,0.1214580004444363,0.14183289194911816
2011-01-07,0.09639592287484572,0.10606114103241954
2011-05-27,0.24536819314043343,0.2591789370439476
2011-07-15,0.08422262804200871,0.09187810574544975
2011-07-22,0.4320926131491066,0.48050008565334423
2011-03-04,0.007707112578365666,0.007738208833372879
2010-11-26,0.002895199919061161,0.0016732052832073583
2012-05-25,0.09211299591760187,0.09402118748133842
2012-09-14,0.10204735519487207,0.10759915949328032
2010-10-29,0.05359107002521286,0.07701383609963112
2012-06-29,0.05159292491688898,0.07399862019540906
2011-09-23,0.05581558932422953,0.10310150564162666
2010-04-30,0.12298820165771364,0.12368316522809307
2012-04-20,0.25403924676488165,0.24284239875599387
2010-09-24,0.07037483955420779,0.08513555242380771
2011-06-03,0.02124371772657972,0.020114215714732667
2012-06-22,0.5870045109895383,0.5518983053885236
2010-06-18,0.1290073134578612,0.1409449076911506
2012-08-31,0.0827984057958027,0.06552841619498888
2010-12-31,0.01432690173476919,0.020616807978449912
2012-02-24,0.066750774484161,0.05942763305458001
2012-03-23,0.7631176570440102,0.7703503916611182
2010-10-08,0.08673131643410387,0.046917875781481246
2012-03-30,0.017775893707252067,0.017566191722445234
2010-09-10,0.06174430729952215,0.06122089588332754
2012-06-15,0.09896123728366037,0.0946291898544361
2010-03-05,0.7846891822618742,0.7269251345614681
2012-06-29,0.017693032701135026,0.027062651362576507
2010-06-11,0.10131537301544319,0.14202176439135272
2010-07-30,0.051871898962562016,0.04766029481114767
2011-09-23,0.0024001119013211136,0.0031214312459502992
2010-12-31,0.5832400497633591,0.5291252696067259
2010-08-27,0.0018946337887701516,0.001723875178076485
2012-10-05,0.6693793905456111,0.6643142271178616
2012-06-15,0.7221244471008453,0.7422952576620129
2010-04-23,0.16353931306667416,0.19330341115903982
2010-07-23,0.09245405077977012,0.08488501606763224
2011-10-21,0.11473534934940471,0.11073649148057674
2010-03-26,0.10237996810500645,0.10069990016417656
2010-09-10,0.38437947951079793,0.437616226522769
2010-11-05,0.018260981258736608,0.016955234666135726
2010-11-19,0.2567231381307258,0.24179181990433077
2010-11-12,0.04625046804130218,0.04212922784322024
2012-05-04,0.0667657102454517,0.05080553755688091
2011-09-23,0.058846769609128526,0.05934535908881987
2010-06-25,0.019129723061114146,0.01998831763714696
2011-08-05,0.07098343935775707,0.08132168369927896
2010-10-22,0.09092852510915768,0.08942495370888069
2011-12-02,0.3664042258593615,0.33352700599937046
2012-06-15,0.0010362820812035262,0.0010078664706575271
2012-07-06,0.03812645290864859,0.03715173993177084
2011-04-29,0.010366846973774492,0.013807047627285483
2012-07-06,0.2693299596695482,0.3279109961100785
2012-09-28,0.14428906490575338,0.1395105018532682
2010-10-01,0.18050322086445328,0.18296407585756266
2010-02-05,0.016299850863176608,0.015604031408737108
2011-12-30,0.12201309125970937,0.07952333102283599
2011-01-14,0.0032023570969088038,0.0025263047978470667
2011-08-05,0.07348641319770623,0.06689846838313636
2011-09-30,0.2995239648186195,0.33509082306564714
2010-12-03,0.07751153592745427,0.0750311995065744
2012-02-10,0.030209200662732198,0.03139160514107087
2010-05-07,0.03220838478053717,0.02958724049601794
2012-08-10,0.012254857077102686,0.010597865536847757
2011-05-27,0.2526395711176664,0.2627050624827833
2011-07-29,0.0012223946545040216,0.0019489726858693802
2010-03-19,0.07179737341000704,0.07983912107070956
2012-09-07,0.028291448913007763,0.031666140018735904
2012-03-09,0.9902031796027891,0.9512669837463846
2010-05-14,0.4430381884038489,0.47231701062426185
2011-04-29,0.1791183511023436,0.30476081417302453
2012-05-11,0.019377526822354444,0.011372726338799434
2011-08-12,0.4174367350373868,0.4202254819413011
2012-09-21,0.20941937422796725,0.22417606093582795
2010-10-15,0.25260606306190114,0.24506942076909793
2011-01-14,0.039651199322150214,0.034738431311278
2011-05-27,0.10979148248600161,0.10579699105451804
2010-11-05,0.009456804544523568,0.008049305155915716
2010-03-19,0.15276088846220234,0.1389662453093592
2011-04-22,0.08900947459758188,0.08312065458636315
2012-01-13,0.12134487828718249,0.11386247228929236
2012-08-31,0.361395291027205,0.6447977119972221
2010-05-28,0.5776783618872621,0.5683066288415259
2010-07-30,0.09360072761833961,0.08985595042677968
2012-10-05,0.2469174861529258,0.21526718843125278
2010-09-17,0.0015844894586643714,0.004694376010517895
2011-12-23,0.04380853600836714,0.03566265232366031
2011-06-17,0.11916114011029864,0.11327973083420377
2010-12-31,0.2760149466708902,0.3191823501900932
2010-11-12,0.30486096689443054,0.18181177667893852
2012-01-06,0.2492708426275978,0.26871169577906306
2012-06-08,0.13792344344366186,0.17662008657286749
2010-12-17,0.28091868179308616,0.25852595075536616
2010-04-23,0.40147754940782304,0.36984660323773505
2011-06-24,0.03536528521264822,0.0392642812827248
2010-10-22,0.09239794426779119,0.08564851270338447
2010-04-30,0.01986897830691067,0.022580996958169872
2012-02-24,0.17696240642907896,0.18042007542949073
2011-01-07,0.012270442219319055,0.00889740963247507
2010-08-13,0.02483063820767747,0.029965659437888058
2010-03-12,0.013415041038926361,0.01184839007429048
2012-01-20,0.7448077124634771,0.7172365425868553
2011-09-16,0.39940381635974975,0.40347196057582446
2011-07-22,0.09742285387071942,0.10743385827988608
2010-07-16,0.037007959202253714,0.03142685483647871
2012-04-27,0.04486715679341413,0.04377339281143107
2010-03-26,0.012275897019094786,0.013289697532651195
2010-02-12,0.04063579068166944,0.044950115206670055
2011-01-14,0.03342948067318982,0.07914301458990104
2012-03-16,0.04261237634326068,0.021846421151323795
2010-07-02,0.11590150761574468,0.11366330975690936
2012-03-30,0.8649417550766328,0.8629945318229759
2012-08-24,0.030143353436868026,0.01503598284647298
2011-10-07,0.7785629226089892,0.7212492868173976
2011-06-03,0.08454861726670113,0.12800562000228322
2011-12-02,0.06806330321114971,0.08862749185319156
2010-02-05,0.16367555318488225,0.1405204151726034
2012-09-14,0.0031848238119153863,0.003482550679960274
2010-12-03,0.02001392012952292,0.011375938176857852
2011-10-28,0.027849350378803376,0.02965710998733576
2012-03-30,0.09066968187218079,0.08210804114113893
2011-02-11,0.0019720399951114603,0.000648938047890804
2010-08-20,0.2528988039831987,0.25640180107098476
2012-04-27,0.042077676089054016,0.043379993950367284
2012-03-16,0.18184120532372874,0.1902455296292387
2011-03-04,0.08557256111031669,0.09583576429082857
