Date,Actual,Predicted
2011-07-22,0.04287732376093898,0.04805951342406743
2011-09-16,0.009563692644890846,0.019192323382349902
2010-12-03,0.8711456806882294,0.946891420002569
2010-12-17,0.25928806291098505,0.2749965875032355
2012-09-21,0.01787096307477193,0.030868192426114407
2012-09-28,0.059605636158880655,0.045828760068164213
2012-07-20,0.3509896110740747,0.3509562328944947
2012-06-08,0.05572272785185698,0.059831620721018025
2012-10-05,0.11228497536443582,0.22694863305964524
2011-07-29,0.09861044170760688,0.08440653272016188
2010-07-09,0.5831093943211119,0.4951617874132053
2010-07-09,0.10111835084259123,0.06789978909406295
2011-06-03,0.012434995345886905,0.013320880804702454
2012-06-08,0.4372811667453067,0.5615605974356467
2012-03-09,0.015537737408796071,0.01322399317059068
2011-07-01,0.0017133266343197038,0.003657313373441697
2010-04-16,0.009586940482030265,0.05017117031820055
2010-10-22,0.1653103047271944,0.1000720682951322
2011-10-28,0.8723583346288483,0.6725805787568537
2012-05-04,0.09085254754085287,0.07215868895705657
2012-03-02,0.4321037825010283,0.421708622518894
2010-12-03,0.1896404001173561,0.11280564899064772
2012-09-14,0.08883531063331394,0.06426377541498363
2010-04-30,0.034661096536838534,0.0663927058417399
2010-11-05,0.0009740713885231792,0.0002987152258137749
2010-06-25,0.05302844639120187,0.033768717268766166
2011-05-20,0.015272919867302904,0.005774295191165406
2011-09-09,0.048737596986664695,0.06564033310124458
2010-08-13,0.9226747065220313,0.726814795650862
2011-06-17,0.07335199134609004,0.0658361863884303
2010-09-24,0.20502345498965469,0.17693110626846106
2011-12-16,0.13095428734924133,0.14642864517969084
2012-06-29,0.6272815836478609,0.834537740136196
2010-11-26,0.03702640162054309,0.04150842876960108
2012-02-17,0.19527650704753635,0.226093528256707
2012-01-27,0.07245376764968653,0.06552967859150835
2011-03-11,0.2615747929026821,0.31320953795118495
2011-03-04,0.010878169514656592,0.004861395485841483
2011-04-01,0.32719759271893323,0.3190476023492524
2012-08-03,0.032475929721918206,0.026039265986557036
2012-06-29,0.11749495853118347,0.1834179022112849
2011-04-01,0.09406308683742527,0.08140119779610504
2012-07-13,0.6236968710619105,0.37876155524653676
2010-11-26,0.44618638713155584,0.17399850200808062
2012-05-04,0.16560317552467704,0.15383340599905893
2011-07-22,0.17242648066318936,0.19115696433119414
2010-08-13,0.5758730829138657,0.6608209395736762
2011-01-21,0.159028583280701,0.14346772791095064
2012-07-20,0.15063273729255688,0.13814241469180186
2010-05-28,0.1054923210056157,0.0795939706799317
2010-07-02,0.19419398904442425,0.16479989131960826
2010-11-12,0.07337368066900782,0.08156042599908228
2010-04-02,0.039745749184929534,0.03817645523992612
2011-01-07,0.11443832251399773,0.2071018635803929
2012-07-20,0.02722477580448231,0.024863237130146716
2010-05-07,0.016987805015844244,0.004026161739229141
2010-05-07,0.04333072152325024,0.0428331658579926
2011-07-01,0.262932258789728,0.2977780392618305
2010-05-07,0.018198640689871124,0.0414240092492624
2011-01-21,0.012453567640361414,0.03248034551221284
2011-02-25,0.017598223085985437,0.0434846248026369
2012-09-07,0.000701331399736689,0.0014340928362763926
2010-10-29,0.12368758491467328,0.10056754594142765
2012-01-27,0.8937251749789373,0.8246077966492203
2010-11-05,0.5362648726089957,0.5454836141061641
2010-09-24,0.19613901479302737,0.19703567997520924
2011-05-20,0.07741386903623168,0.08203759110327352
2012-03-30,0.04505482788093627,0.04763416891774564
2012-06-01,0.1975055720130328,0.4217122590520779
2011-07-15,0.1488813569359922,0.1556333600488646
2011-04-15,0.023793317116992854,0.03046765427115368
2012-05-11,0.09424296535383922,0.03879336711932413
2011-11-11,0.5836177297097358,0.6398573647784358
2010-03-05,0.1024810117770426,0.13244591533553318
2011-04-15,0.10320792878525116,0.12891094532848998
2011-09-09,0.29306820928404326,0.3441285119656877
2010-12-03,0.2127926483845156,0.2506715572842942
2012-01-27,0.026522665147634805,0.034421085346706425
2011-03-25,0.12259766396900842,0.08016724416112388
2011-01-14,0.8172503107612419,0.6706143831900734
2010-06-18,0.46120578868547246,0.43346319653085125
2010-06-04,0.14831249924509468,0.13888154006141323
2012-03-23,0.22620885830910817,0.18339491412651576
2012-06-15,0.010678290065731635,0.012357589139545596
2012-09-21,0.023004189416103944,0.006871748955568188
2011-01-21,0.7175411165273808,0.7643064137665638
2010-10-22,0.002244000726787132,0.0009143283433604242
2010-06-11,0.00278519479025061,0.005084652648090995
2011-08-19,0.0066288804893630746,0.0025585608471875507
2011-01-21,0.331419477869163,0.3334681448135049
2011-06-03,0.1467729469464875,0.11332697199778535
2012-02-24,0.09051344082146168,0.06731794378465177
2012-07-20,0.14196155379192354,0.050082984388492915
2012-09-28,0.00957369311114635,0.022062067569124325
2010-03-12,0.3101621231431439,0.28966740137624597
2011-01-14,0.08176679925726407,0.08624739776828555
2011-02-11,0.06707351680422502,0.046313328114908216
2011-10-28,0.9350767133168936,0.9272446598484266
2010-02-19,0.7355202664643714,0.685356758841094
2011-09-02,0.2532193384081154,0.24945344854389964
2010-02-19,0.3164868336069175,0.3114776390223908
2010-03-26,0.00025325856101602657,0.00014338330839061195
2012-04-27,0.059122496750173156,0.07708839931627981
2010-03-12,0.059637196071868806,0.04008095961876664
2011-07-22,0.7576306479743665,0.5940467873761907
2012-08-24,0.0027172695454242605,0.0036235455653062265
2010-04-16,0.23741613407690043,0.24105318676546086
2010-07-09,0.09821977414271651,0.1156612366732423
2011-02-25,0.1449993577622645,0.14881382131972126
2011-11-11,0.16183663627953562,0.1337845491757343
2011-01-28,0.18396247305556193,0.14924890653992828
2010-10-01,0.30808124690488814,0.5126990985683618
2012-08-10,0.01054594623307762,0.06555279655246264
2012-06-08,0.07771609091904413,0.0724940292670788
2012-07-27,0.3657630271333429,0.44799491300958055
2012-03-16,0.011244680109111579,0.0073639796972352345
2011-04-01,0.01981170290926551,0.02406995339133344
2012-04-13,0.10552725769941741,0.11689090439411395
2012-10-05,0.8176421472117985,0.738883280402294
2011-10-14,0.04385321341605407,0.1007923616178988
2010-06-11,0.05793231138958296,0.08549788230386325
2012-06-29,0.0018037204591746549,0.005026208364779604
2012-01-13,0.14425893363080175,0.16195768088408277
2011-08-05,0.43888461812700097,0.40654051273299624
2012-04-13,0.024139567026566562,0.026727220139224673
2012-04-20,0.11956440566514724,0.3044658835392455
2010-04-30,0.03142691977457131,0.04365787963360889
2011-11-04,0.012214465583525258,0.0102524260546693
2012-01-13,0.10003362494433181,0.09241002275300887
2010-04-23,0.12182061475333719,0.1371253542859985
2010-08-06,0.1519111085828547,0.12775998257581098
2010-10-22,0.031559912988151,0.036933150519615134
2011-02-11,0.24918083843129826,0.2432632898079274
2011-04-15,0.03726745182015629,0.049861285740465035
2012-06-08,0.257916180767389,0.28323125714562536
2011-08-12,0.19986464303985083,0.1795462931323681
2010-07-16,0.10754332572129012,0.16613735627414317
2012-09-28,0.1322930510656276,0.11751976488254452
2010-10-08,0.0001359803658378358,0.0049002284651972735
2011-06-03,0.3646359615987291,0.4443473403500241
2010-03-05,0.008130249189540134,0.009076267322073847
2011-05-27,0.0006971753618123234,0.02675449413810332
2010-05-21,0.11556434903913053,0.152150340515876
2012-05-25,0.046132020960457765,0.02719568353901175
2011-08-26,0.8032666717837883,0.6623765965192403
2011-06-03,0.04008784305657887,0.03246904628410597
2012-02-17,0.07095564585413787,0.104364476213891
2010-04-16,0.3635682494807225,0.4142874973001988
2010-11-19,0.041288678264350245,0.027667004214871838
2010-03-05,0.19211220367287254,0.16636632798853868
2011-08-26,0.010036182206417155,0.006534980007509441
2012-09-07,0.3594009123282501,0.4305782568304159
2011-04-22,0.0726241652045855,0.1274580204453688
2010-12-17,0.50094010876611,0.49842323817435125
2010-12-03,0.051195893418926934,0.02770973347978172
2010-07-16,0.159714978919147,0.2364049180994283
2010-07-30,0.012527726942074312,0.01393441590328692
2011-04-29,0.126729934551494,0.05738098698367885
2010-02-26,0.029738009863057246,0.027532582363255634
2011-03-04,0.2062814357188861,0.23656921147362583
2011-03-18,0.3753149010453864,0.32312597431490636
2011-04-08,0.03728134857196589,0.041628174612296856
2012-09-14,0.023308489317878586,0.031069630389261003
2010-08-13,0.16117569637337636,0.19214480259534175
2012-05-18,0.31682438181208705,0.26295849377912556
2012-04-27,0.03448914046771791,0.02936903162108467
2010-08-20,0.34105109575888015,0.22709630228214533
2012-01-27,0.00011649893806737223,0.0005834038236328162
2010-05-07,0.04664399288226555,0.042469512539610614
2011-08-19,0.05446721477014317,0.0669222110485411
2011-12-30,0.17405889443416905,0.3181027531023849
2011-04-15,0.09340747185485661,0.05342989367945856
2011-06-24,0.01185444879832709,0.03607960423089856
2011-11-04,0.14928267434806375,0.0879205926613981
2010-09-10,0.263874770265263,0.24969294022929117
2011-06-03,0.6476104535263397,0.6049458669566542
2011-03-18,0.18024645564643857,0.1790966617794258
2012-03-30,0.023063672708896425,0.030016334527804608
2010-07-02,0.17226452506032422,0.218828773964916
2010-08-20,0.4662104376035194,0.5806155118141222
2012-03-30,0.125605596416768,0.2107474880971723
2011-04-01,0.7256275974425301,0.6924215038077749
2012-03-30,0.11826733220418977,0.1464156575611772
2010-11-12,0.04159934209919657,0.03429952123741873
2010-08-13,0.4264974172172442,0.5133557525604115
2011-12-02,0.3581604648840121,0.3070984738119608
2010-07-16,0.05545518291047596,0.04523405701642453
2010-02-19,0.02406203094404012,0.004922307416670465
2011-10-07,0.36458271236282314,0.29136955865864395
2011-08-19,0.0008827684303722731,0.001455652283009039
2011-07-01,0.014889135740224772,0.015174993223710041
2010-11-19,0.20414029693072702,0.19302692164478835
2011-07-01,0.0542301907322692,0.057457224304353925
2012-08-17,0.7645185015768917,0.8024622186930533
2010-03-26,0.06347620622831635,0.0917668758842133
2012-08-10,0.2301598217371433,0.23831812418267292
2012-01-27,0.0018312542104235768,0.0007886081961483658
2011-11-18,0.2748407360810718,0.30141379318853956
2011-03-11,0.2419764765655957,0.17291858152867126
2011-07-08,0.2547225253748844,0.3293363937357599
2011-10-14,0.013591672650711897,0.037774488446928885
2012-09-21,0.06857462575203181,0.012337328454664313
2011-01-07,0.019659358144100483,0.018641388605001193
2011-01-28,0.018939194697519014,0.010902456361277103
2010-09-10,0.020091845840604774,0.017789011201950845
2012-05-04,0.08859049402433178,0.0911585358330343
2012-04-13,0.04577083528959337,0.11186794293396277
2012-01-27,0.08014646397150205,0.12652031438868383
2012-04-27,0.7920105625703847,0.6158200103095716
2011-08-26,0.3492840770108632,0.5498613506785576
2011-05-27,2.2598456213737756e-05,4.545666479774836e-06
2011-04-08,0.15683328612334002,0.17516842668378954
2011-04-29,0.00257674351310665,0.0010286193862804772
2012-09-28,0.02720750227185917,0.02108241150464028
2012-10-12,0.06253953918111246,0.10584584398155705
2011-03-25,0.008524683163799455,0.02990840741795624
2011-06-24,0.08430691768616225,0.12262779524396006
2012-08-24,0.047199603202279165,0.03048349916574032
2010-09-17,0.0028551980540391427,0.0035330218642661386
2011-12-23,0.2757059712264507,0.32418966027117363
2010-03-05,0.027436733738624958,0.033495068146683724
2012-06-15,0.14012055886761474,0.12454840426975751
2010-07-16,0.43860317643381036,0.4845316814121593
2012-01-06,0.0022858208584010603,0.004401244161903133
2012-02-17,0.11525420470902474,0.04476559361663745
2010-11-19,0.01764640715067105,0.022018039542363078
2012-09-28,0.021402556301001567,0.02467024111903399
2010-03-05,0.12536948151219,0.08038868305678148
2012-09-21,0.8422460216002278,0.8617382290940577
2011-10-21,0.12777595734658279,0.12786777980947422
2010-10-01,0.048210039922640543,0.036144022818726224
2011-01-14,0.013392832211268031,0.01568813403118405
2010-11-05,0.025488980590134006,0.009609798690614275
2010-10-08,0.06252239552467447,0.08080896239188294
2012-09-14,0.562605191592699,0.4767541759414497
2012-06-01,0.3346685903927209,0.3402784623335036
2012-06-15,0.07471686017568871,0.09271782931178219
2012-07-20,0.12264260112906564,0.10749799893267749
2011-12-02,0.1903705640301931,0.2347993886987718
2011-05-27,0.058324277716324695,0.06415597818132039
2011-01-14,0.06975883680810573,0.08476499099113842
2012-08-24,0.11899593760280511,0.1522933341957112
2011-09-23,0.9154243684867904,0.8342952612985461
2012-06-08,0.03934871768696748,0.0024649201177041886
2012-04-13,0.011555733572513315,0.012685916135570475
2012-06-15,0.08459693120757188,0.19847821476351948
2012-04-13,0.18667805421057942,0.2108108676755189
2012-03-30,0.28745444105770646,0.2736687333864007
2012-05-11,0.18175262976546566,0.15712174113052801
2010-04-16,0.07706995689799043,0.06542512826247353
2011-07-22,0.04548770520599597,0.046820884246421356
2011-12-30,0.06285968397747375,0.06159352104857875
2010-10-15,0.1692973737346975,0.19425386196577216
2010-08-06,0.0946636343174961,0.09823250200885988
2012-09-28,0.011140519408632168,0.08101676428810121
2010-10-01,0.06504485079239408,0.09010731799054007
2012-01-20,0.06635400273856924,0.043385789025748085
2012-01-27,0.023998391613323268,0.033882748559315945
2011-12-09,0.060177221249666055,0.038762456587261664
2011-12-02,0.35825527449916167,0.35892114970035616
2010-08-27,6.701611153039473e-05,0.0005072963791428717
2010-06-04,0.01362712884925414,0.01564319687112685
2010-10-01,0.12467620243593176,0.1113203849374276
2011-07-29,0.18309528976740602,0.1665985466075626
2011-04-22,0.0005195047405456956,0.00046495674278839745
2012-03-30,0.02453633877215834,0.07742685665474533
2011-09-30,0.012245376115587726,0.00865520872986156
2012-08-31,0.06394557876139939,0.047793137368352626
2011-11-18,0.04903618233629334,0.06640283618418052
2011-10-21,0.08491395897548988,0.0569026529938214
2010-05-07,0.30452095104174337,0.3486153445335958
2012-06-22,0.10907196842034582,0.12844754709992323
2012-01-13,0.4751177360087308,0.4935327504230392
2011-08-05,0.01783849402848782,0.00101290436787897
2012-05-18,0.263570080734933,0.2525764512916901
2011-06-10,0.6134943174623336,0.6196295385719931
2011-07-01,0.8174059024310354,0.8289535836800702
2011-01-14,0.1551334666122745,0.09170258717257078
2011-12-16,0.11514290081836283,0.24605744605495242
2011-12-23,0.001109792001990742,0.0003109235872165988
2012-05-11,0.5102798948678257,0.5791812891016607
2010-05-14,0.035514123320814564,0.03240306918205667
2011-10-21,0.29832559725836566,0.2723386713744186
2010-03-12,0.17332353547392665,0.14027861818492576
2011-08-26,0.06498264009971375,0.13548917410564987
2010-05-28,0.029634368667318382,0.023150430000567556
2011-11-04,0.28002708178212465,0.2765295161164007
2012-04-27,0.09320538451078432,0.14378969097390384
2011-01-07,0.06278006987598513,0.08613817189658582
2010-12-31,0.19196959962159274,0.1596825098728629
2012-06-08,0.0021945179002501544,0.029923473055432064
2012-04-13,0.03966522595014495,0.05471294051242129
2010-03-05,0.0615188422421253,0.07128384297397762
2012-02-24,0.0452204200169852,0.01730937845024203
2011-11-04,0.7998069000879392,0.8877785340900958
2010-10-22,0.19177049942977858,0.26218482134426785
2012-10-19,0.5597171348638202,0.5695847377819304
2011-04-15,0.1773776205929601,0.24501557929778803
2011-09-30,0.20594336800897597,0.2202722178865222
2011-04-15,0.9682025434692344,0.9088239308819721
2012-07-13,0.01793590116734014,0.01335438886046765
2012-05-18,0.03104352527604858,0.016896891686248746
2012-01-06,0.009172895203815345,0.005485970060162545
2010-08-06,0.0138551914303537,0.01358686723186185
2010-02-26,0.005787152933493912,0.017533284993417223
2012-08-17,0.7061773399564992,0.7484941181023894
2010-10-29,0.13930558580588367,0.2041096461510348
2012-03-23,0.03737888558700334,0.027072950544057832
2012-08-24,0.025904454506385427,0.019063226454324296
2010-09-17,0.13087662139052977,0.21953322239309597
2010-02-12,0.04201715378678045,0.025266372808810177
2010-03-12,0.29665512976514097,0.33142934845923333
2010-11-26,0.0720272542576985,0.06461054482929787
2010-11-26,0.6289775068733724,0.5662557514045136
2011-05-13,0.5473401941726893,0.38315786411340474
2011-07-29,0.0432196773849586,0.04423115311480106
2012-08-31,0.0008148431855459235,0.0014200662082816588
2011-07-22,0.36287406127116834,0.428976104210573
2010-09-03,0.5320819503143068,0.5853246924109838
2010-12-03,0.035716860045812523,0.0270717816583916
2010-12-03,0.04072917165878253,0.04073501608711367
2011-10-14,0.0322937134341718,0.022074016178156877
2010-04-23,0.5097757155171261,0.2927636496298983
2011-04-08,0.013781032128640801,0.011455079529032587
2010-02-26,0.005346742789696299,0.0004383321248354306
2010-07-23,0.03167602229766297,0.008664559815191384
2012-08-10,0.025741459894039215,0.02467608554736513
2011-04-29,0.24636629162320683,0.2371676809347345
2012-08-17,0.31531470103606124,0.3256177788029338
2011-12-09,0.15589843734272807,0.23758042745109803
2010-07-23,0.23471185214998985,0.38594929296054187
2010-10-29,0.17332989940699833,0.17053911994078683
2012-05-04,0.0625881128743535,0.048537847413924876
2011-02-11,0.002197505052508292,0.002666617833221055
2012-07-20,0.04938100360783054,0.045904737636469024
2010-08-20,0.09047343895643965,0.090829819208454
2010-02-26,4.40280267612477e-05,0.03619155750248615
2012-05-25,0.05443007018119416,0.05309338448377009
2011-11-04,0.26593512606626724,0.496131572887619
2011-12-09,0.08637220878220167,0.06911101439664524
2010-06-11,0.51139306365063,0.8128255590098291
2010-05-14,0.07755036890681007,0.07201309775351863
2011-12-16,0.014087799677933036,0.009853186661559933
2010-02-05,0.06538097035952715,0.07131501325841036
2010-04-30,0.02039056106641855,0.015862168119266856
2012-06-22,0.2587219326199754,0.1820436822963564
2011-06-17,0.10594935530111078,0.07452685131683412
2012-10-12,0.2502633564344104,0.2526099593474553
2012-03-02,0.1377556434124656,0.14405359938210105
2012-04-06,0.2764130171783334,0.2966387653658138
2012-06-22,0.1006910581934924,0.09865914527703304
2010-11-19,0.2710571830556775,0.23727989395869237
2011-05-20,0.7570064630286009,0.6853993582298188
2012-07-06,0.35132248373657937,0.3019613511850747
2011-04-01,0.09292978724592484,0.06985221778521881
2010-06-18,0.22691746277521252,0.2321573174645415
2010-12-10,0.08368584976883987,0.05853493688861597
2010-07-23,0.10226048201468094,0.11681064091169964
2010-09-03,0.37740616737845306,0.4060894527420174
2012-10-12,0.9051570066708304,0.9347231903409522
2010-03-05,0.19981126392775975,0.18317555324982035
2011-11-11,0.03874998847348857,0.039481840776732315
2012-02-10,0.5357005605845778,0.3155149701135416
2010-03-05,0.22299585136501818,0.312363264728836
2012-09-28,0.06972428974285944,0.0804703751772323
2010-12-10,0.014819651981176784,0.005735072583254206
2011-04-15,0.01593191163068512,0.021018772173923433
2011-10-07,0.010299181481318415,0.06072555850331203
2011-09-16,0.00023793317116992856,0.00034027560505743055
2011-09-02,0.12511492418932257,0.2226083008285711
2012-06-01,0.9829781674236499,0.8430607349095887
2010-10-01,0.011747820450330087,0.013502317835338038
2012-09-07,0.004970491481356078,0.010462565722220036
2012-06-15,0.15646391825281203,0.12376551062575514
2011-05-27,0.2732542984796304,0.365288069924299
2012-09-07,0.03035609062812149,0.033136739751892325
2010-05-14,0.8380805027143473,0.8434542597505519
2012-07-20,0.8094683895002377,0.7402868523350634
2011-07-08,0.056170800690577644,0.10671887169804409
2012-01-20,0.5030248812899198,0.5055274655013137
2011-07-01,0.009037044714162647,0.006857462575203181
2012-07-20,0.2681662690507259,0.2280990763075837
2010-08-13,0.19258482311058397,0.16118283956355886
2012-07-13,0.8397456452839814,0.7554000244946484
2012-10-19,0.0327112653693854,0.031123918634648026
2010-05-28,0.007532818737912585,0.022377666699005837
2011-03-25,0.0033572993857765576,0.01875412113369961
2010-04-02,0.09117152345154793,0.2213739575650345
2011-12-23,0.4033880280911798,0.3013876880753271
2010-09-17,0.07083226347825827,0.09260691504967568
2010-09-24,0.09141737907001118,0.10142875492506727
2010-04-30,0.7473091277892047,0.7294776470747143
2010-03-05,0.07527623690507128,0.03909273172606359
2010-07-09,0.2500495802336758,0.14723192938475962
2010-04-16,0.14673541272898308,0.17580001457210795
2012-08-31,0.3954755812641135,0.5363313692157854
2010-12-10,0.5516627333663998,0.3909601759354754
2012-08-10,0.3815157096285398,0.41840652051180044
2012-08-03,0.036765999869344555,0.028443533925802515
2010-11-26,0.4575470466739943,0.3022804569719549
2010-03-26,0.3929585807961696,0.4425425808813684
2011-07-01,0.18068920356156865,0.14441595393863169
2010-09-17,0.03071571778476425,0.029471893559712716
2011-05-13,0.07866327793724408,0.10675108099195794
2011-07-01,0.54511788276882,0.5284907439190996
2011-06-10,0.36010471137550437,0.39094121401244547
2011-07-22,0.8878877599617956,0.4152000073769673
2011-04-01,0.3293054832036974,0.34182528769847836
2010-05-28,0.2655640698053325,0.27697966697408355
2011-09-16,0.3803126665256211,0.4175206350529849
2010-09-10,0.45896958052979353,0.376837699316111
2010-07-30,0.19010483735540396,0.13610439759464107
2011-03-25,0.12153709504118439,0.23062036268963707
2011-05-20,0.3242782358294367,0.3525170848874642
2011-10-07,0.1855696908466252,0.21588279245746653
2011-01-14,0.8419670475545548,0.713923545266591
2011-11-04,0.02408553853354981,0.023096401507550806
2011-06-17,0.2275251534454658,0.219287626527003
2012-07-06,0.19224714502922927,0.27950770691776405
2011-11-04,0.032785684423468575,0.03665521548342319
2010-08-27,0.03894986792241353,0.03941573379849787
2010-08-06,0.019325576348299876,0.033687804405426174
2012-04-13,0.27666614586316424,0.24240415884324995
2011-02-11,0.15945548630124443,0.1483428902724166
2010-07-02,0.7201414975061824,0.7319906213809189
2010-11-05,0.12610860688180137,0.10930340778225893
2010-08-27,0.04649736266924653,0.04107269416846837
2012-09-28,0.04875136386228916,0.025213383325274515
2012-05-11,0.509691815501528,0.5551864041453362
2012-08-31,0.007221115893585168,0.023572527602260935
2012-03-23,0.07327471501593386,0.07234181437809893
2012-09-28,0.11561305260855669,0.09638306513251721
2010-12-24,0.051314860004511895,0.05501165573823506
2011-09-16,0.029274092129749945,0.02394241497752947
2011-07-29,0.08511383842441485,0.09943281771189072
2011-10-28,0.07960098399392906,0.08065038356983137
2010-08-13,0.01400221127192813,0.029651901952311804
2010-04-16,0.029554105184904072,0.025751200607924445
2011-04-08,0.020927988720513074,0.09149543465727816
2010-03-19,0.10812789843058915,0.08806020956041975
2010-05-21,0.3396409001406689,0.2977658309004277
2011-11-11,0.07210686835918713,0.05404615617793088
2012-08-31,0.00013442185161619872,0.00011013500499568746
2011-03-04,0.10219736218870464,0.09148101840072803
2011-11-04,0.08661702539118382,0.07340446132488515
2012-10-12,0.009539016169714925,0.0043248769650429154
2010-10-22,0.0010882325552580958,0.002814157179536033
2012-03-30,0.09159102352953859,0.08615596493394952
2010-03-05,0.11525888025168965,0.06981143666308597
2010-04-23,0.19936799650788914,0.10236672073412253
2012-10-26,0.31918111506757263,0.24509376476124015
2010-12-03,0.034936693801698025,0.03938092698088132
2010-02-05,0.03862517745957247,0.020500825947599374
2011-10-07,0.03110820361624652,0.03574218590191413
2011-09-02,0.09748129815403081,0.06265720700484607
2010-10-08,0.11041566743176727,0.14445972221302264
2011-03-18,0.15548582070254963,0.12695968552300035
2010-03-12,0.21651152306971194,0.4343711609411399
2011-10-28,0.034175749232983714,0.07619718893387366
2010-04-09,0.1873789959817607,0.3072935478420357
2010-05-14,0.05930562217121551,0.07005833129103031
2011-09-23,0.0692706322281779,0.10016817667213315
2010-06-11,0.0721502470050227,0.048960074891803394
2011-03-18,0.0576885337900819,0.06052347115923976
2011-08-26,0.1545411013318673,0.12303846374136145
2011-08-12,0.025757434664810994,0.035781278633640196
2010-10-01,0.3970625383702954,0.3513065089658076
2011-01-28,0.0028313008359740406,0.0010649847181186758
2011-10-14,0.017061444812816597,0.008114664047323764
2012-05-25,0.021362944064534956,0.027570376333130336
2012-09-21,0.031209507040652933,0.043378645835565575
2012-06-01,0.0024546598990784116,0.006178080250754548
2010-08-13,0.035014359760409605,0.02791130131911345
2011-03-25,0.39526842874882084,0.4688951082264744
2011-01-07,0.5585837053961347,0.5040249279154704
2012-10-26,0.04021966738449234,0.06172041008145704
2011-08-05,0.42885518948221085,0.27589234355212144
2010-03-26,0.3720985173204828,0.49485670825431993
2012-03-02,0.011494042384573513,0.023980208947404172
2010-06-25,0.2098895260181611,0.1569918649453916
2010-09-17,0.011857565826770364,0.004228768588041962
2012-04-27,0.00029715671159213783,0.010286193862804771
2012-02-24,0.12726567381518178,0.09278198814723959
2011-05-06,0.2516083542076832,0.23092583147707793
2012-03-30,0.1481896363739556,0.1345928985520234
2010-08-13,0.004610864324713321,0.0019481427770463584
2012-08-24,0.02773505933588332,0.021169038920126275
2011-11-18,0.04677698609584524,0.03766084678493452
2012-01-20,0.4495064120521982,0.5037198487565849
2011-06-03,0.09704166726734402,0.06569449147044647
2012-03-09,0.0026094723117610287,0.0034748373333250214
2011-04-08,0.20540684948817742,0.18688079093557738
2010-11-19,0.1720176304323799,0.1280562301541072
2011-05-20,0.2851388785529091,0.36904798548399853
2010-03-12,0.0038858954592818026,0.0036787429439892067
2010-11-19,0.02237065338500847,0.006400298403522969
2012-06-15,0.07556170476000114,0.11973103681067727
2010-07-30,0.3598074247877271,0.4989417039054158
2011-09-23,0.5068472672946699,0.44562233485950836
2010-10-08,0.45616568356888326,0.45302190063147096
2010-02-12,0.03543775612395435,0.03143003680301458
2011-07-15,0.024755569772668618,0.03199967375102294
2011-10-14,0.36079292528054224,0.35089869774447924
2012-07-06,0.0974163600614626,0.13273800687590498
2012-06-08,0.43339085549573025,0.31802119085811925
2010-11-26,0.10259841984840591,0.1276216644386407
2010-03-26,0.010700498893389964,0.0405707227129161
2012-01-13,0.26968309301693416,0.234625354610689
2012-10-19,0.02933084802265456,0.03069246994762483
2012-05-11,0.13291152145924723,0.12558312783673942
2010-02-05,0.12204569018217862,0.10859363443048838
2011-06-24,0.0506776874402326,0.039336379449379524
2012-08-31,0.0220316765418024,0.023515771709356318
2012-06-29,0.03146367473496492,0.043306954181370275
2012-09-21,0.006776679588048325,0.007786077298928612
2011-05-20,0.19024484388298102,0.2462399220950691
2012-04-13,0.016948842160303318,0.015167590281157262
2010-04-30,0.11351425345675208,0.07558053680684593
2010-10-15,0.05561817752282216,0.06786693041922344
2010-07-02,0.3546965371502386,0.3290907978696669
2012-06-01,0.13886309764312385,0.08484772212107032
2011-03-11,0.11709130334777947,0.09271120562634023
2010-11-26,0.8765598292180117,0.9435395754165681
2011-01-21,0.21037967874086597,0.15362911075983932
2010-11-05,0.22481074117611455,0.3266505542271386
2011-10-21,0.12870288367990143,0.13873958539105916
2012-06-08,0.07543624436515936,0.1146839183800907
2011-07-15,0.13915285141216324,0.13561294611008484
2011-10-28,0.05208073986826139,0.0353502195751724
2011-05-13,0.051777478975967836,0.03601063997659112
2011-01-07,0.0001261097757674676,0.007009937216553343
2010-03-26,0.23796239331158425,0.17140604347657246
2011-04-22,0.1939034560182741,0.14516222249842556
2012-05-25,0.12190477452130559,0.12430670468921862
2011-09-30,0.6567738677686401,0.619487583901639
2011-12-09,0.29170554834959184,0.33002486739316805
2010-07-09,0.26302901654765465,0.23816798731265523
2010-06-11,0.07832235295126097,0.1032313064985757
2011-08-26,0.08296166016051917,0.08003957587113476
2011-07-15,0.08327868792843718,0.06980702087279134
2010-05-07,0.2818020996043841,0.24898251749659495
2010-12-10,0.2880581055662205,0.2548883772633036
2011-02-25,0.49219009042109885,0.38462312723411385
2011-09-30,0.01706962701248019,0.020795644887859056
2010-02-19,0.09828536161621042,0.13252384104661502
2011-04-15,0.17470736622655522,0.12450151896692326
2012-01-13,0.10542088910379067,0.11423480653188894
2010-07-09,0.06551253493507034,0.007103707822221842
2012-07-06,0.0033897684320606633,0.00233777133245563
2010-04-23,0.13900583157058882,0.22422824648577772
2012-10-26,0.054688134161060234,0.07847313920220435
2011-09-16,0.013111650270447674,0.024721931840718286
2011-09-23,0.002063992334188048,0.007744387043499819
2012-01-20,0.062020424069122185,0.08812475802443256
2012-04-06,0.012986059999420752,0.00858624447555412
2012-02-17,0.5211901438002109,0.4561360717986721
2011-06-17,0.4159831607733399,0.5579118558904239
2010-09-10,0.14248716271317063,0.14875745505537208
