Date,Actual,Predicted
2012-10-12,0.007588535621336111,0.020206242465848234
2011-01-07,0.11801796992872783,0.2066174534242986
2012-05-18,0.04455350580630967,0.04895702356929199
2010-04-16,0.4761684343464845,0.4917685898671227
2012-09-28,0.02028743937542023,0.023516069704546894
2011-05-13,0.005606495159969147,0.013739751970771152
2010-07-02,0.2177689842942028,0.20622785488227713
2010-11-26,0.27162383285142777,0.25577361109364816
2010-08-06,0.10513503162030541,0.11300930710139134
2010-09-24,0.05037650456690123,0.04328723928761313
2012-09-21,0.0030137768760907166,0.010807705780386812
2011-04-29,0.012533051865664904,0.02156142710344433
2010-04-09,0.7097914045602904,0.8633631993862494
2011-03-11,0.830394689830344,0.811186894659329
2011-09-30,0.02876978290286521,0.03247334634353649
2011-04-15,0.03474733432376912,0.02527943603148408
2012-01-20,0.07775258612706748,0.2911121893759834
2011-04-01,0.36551911965765677,0.36763926329803276
2012-01-20,0.008372857903374975,0.04215020919312984
2010-11-12,0.25398482864330946,0.26931869524341856
2010-11-26,0.851217998345637,1.0726977504005024
2011-01-07,0.1717712553091761,0.24497211801653052
2010-06-25,0.04972933153636643,0.04480932077947841
2012-09-14,0.22039131434829234,0.2915504790413532
2010-07-02,0.9944259738863148,0.8338220279550494
2010-04-09,0.07538559265295615,0.09354474584303318
2010-06-25,0.5945239524803818,0.6587957694516806
2011-11-11,0.010242165836043524,0.02959131235714274
2011-11-18,0.09334305326702894,0.12085980516700268
2011-02-18,0.19812625030179978,0.14847583569418
2010-09-24,0.23510771476228567,0.23707608235042876
2012-06-15,0.06532772112362122,0.040450468848947096
2012-06-22,0.020182759170200272,0.019835938044490575
2012-02-10,0.12918173717449943,0.12621897570147667
2010-12-03,0.015195513660961595,0.03992683661103413
2011-09-30,0.015260451753529806,0.014301587650297876
2010-03-12,0.2271663055459339,0.24697790163515698
2010-04-30,0.013961689902165567,0.018474760055726236
2012-05-18,0.6934302521377295,0.6783180088318623
2012-08-03,0.04915553855043372,0.05306088738501913
2011-04-01,0.05560025460927334,0.07110231576572268
2011-08-26,0.15862635673533348,0.14798847162324869
2011-09-23,0.21389101128221433,0.2374267410075941
2010-05-07,0.007818546345212719,0.014780396646118632
2011-06-03,0.026271614481766094,0.041436602890939866
2011-11-11,0.5745838020240164,0.5331150360303862
2011-10-28,0.012012897744193528,0.07691596630688657
2010-05-21,0.13455978012481362,0.14182366064747853
2010-02-05,0.050924062563436394,0.043035154102039286
2012-10-19,0.17575118112649665,0.17152212476668183
2010-02-19,0.03927027247114508,0.035989097711635054
2011-04-08,0.0016883904067735106,0.0018255699282008209
2011-10-14,0.6835544670199558,0.6310061007937975
2011-11-04,0.2565996258786611,0.29595410474460415
2010-02-05,0.28019085565158164,0.273274269867926
2012-09-14,0.04745922569636688,0.06331559649904506
2011-11-25,0.34912939447436575,0.3101384022359319
2010-06-04,0.22263310717993215,0.23583606009822233
2012-05-11,0.08075792105112432,0.09270129537744154
2012-03-02,0.09055084516278096,0.08043089554644567
2010-11-19,0.41172166338664357,0.40976040181173623
2011-07-29,0.00489308527501477,0.007712420442736345
2010-04-23,0.046339822856676045,0.050363750722207
2011-01-14,0.03845802680930189,0.08063035897400717
2011-07-22,0.3093300064249749,0.3379999309546591
2011-08-19,0.3281056870054071,0.34349939686675945
2012-06-22,0.004596837696718587,0.010297861097017247
2012-04-20,0.3829234375992335,0.48657347920696203
2012-09-14,0.0261443358203324,0.0448582802162818
2012-10-05,0.061221945282903444,0.07971912667415282
2012-08-10,0.06216510613936416,0.04283744579235815
2010-11-19,0.01021255406583242,0.02443247487889444
2011-05-13,0.00019299601111272589,0.004336543854517316
2010-04-30,0.11703636572146674,0.10134288402545266
2012-08-10,0.46798883220659243,0.4387188266946307
2010-10-22,0.14454946665695192,0.20180307124702956
2011-01-28,0.23451508972950816,0.2951047164474687
2012-04-27,0.0023824487401425598,0.1447443926342551
2011-09-02,3.85732269855179e-05,0.01224480077597434
2012-07-06,0.01916855604046994,0.027765739862898542
2011-09-23,0.6730031958632876,0.7007319385800521
2012-06-15,0.13187640826370994,0.12975487305961408
2010-12-03,0.9456564273581066,0.7615213097158637
2011-07-22,0.044960148141971815,0.04103268243343017
2011-01-21,0.008228955090243817,-0.0006350613614198863
2012-05-11,0.06817902289210627,0.09456917121909925
2010-02-26,0.10413329660434817,0.10222627690948549
2010-02-19,0.03216825303933001,0.029449963629057052
2010-09-17,0.2533841512870535,0.23501543100954336
2011-09-16,0.4757469861257167,0.43343889429616134
2011-04-22,0.048497715672717726,0.04689746119491467
2011-10-21,0.008000373004403712,0.015081418822054715
2011-01-14,0.020910325559334517,0.027208593461404362
2011-04-22,0.08778850858111435,0.07022343628442584
2012-07-06,0.2669947858607953,0.2780677817052801
2012-04-06,0.5451660668335057,0.4880724816582429
2011-10-07,0.07151450307877989,0.09049606084195361
2011-04-01,0.4651512973137319,0.42822963889281596
2010-09-10,0.2623354777190261,0.22877084856913932
2010-04-30,0.6674448847680041,0.6658160113334226
2010-02-19,0.03558971126056397,0.04462485151665341
2011-04-29,0.12568560014681204,0.1487437503563367
2012-07-13,0.026016667530343297,0.025676510626064797
2012-09-21,0.22643068683332115,0.34535045539416487
2010-06-11,0.5844886794072607,0.5814662685506313
2011-10-21,0.7600562156079744,0.8180816909140969
2012-01-13,0.005837155264771435,0.001908351663074015
2010-08-06,0.006818889348217663,0.0370488008977663
2012-08-10,0.08227994006473809,0.08057001630396243
2011-01-14,0.016960531016965597,0.011565553438591891
2010-05-28,0.04472052658039511,0.05924679786908449
2010-12-24,0.41179309528846864,0.2968679588695622
2011-08-26,0.2636503442173473,0.2643342497334906
2010-08-20,3.363793195033378e-05,0.003315847281369244
2012-06-15,0.007623732067508082,0.010461025588513806
2010-03-19,0.015219800507582105,0.015781290940124038
2011-07-08,0.9646348446635369,0.9004729002157159
2010-04-30,0.21119984685000245,0.2276762750187995
2011-10-14,0.288004336825574,0.31670948236479113
2011-05-27,0.5375963632590143,0.5161421987957837
2010-10-15,0.12188581259827569,0.16163485290058155
2012-06-08,0.5560322877391296,0.5163288230428176
2010-08-13,0.33893619196011865,0.32225692704283126
2010-04-23,0.16824472725416678,0.22483230805108612
2012-06-08,0.0686637208150354,0.0775210656524834
2011-11-04,0.03177148129373824,0.048190558804783734
2011-05-27,0.03188772047943533,0.040092142308491674
2012-09-14,0.3770857628297215,0.3412913895822225
2012-07-27,0.1621760027512971,0.1603240242230406
2012-08-31,0.1539952317257389,0.13109036720899958
2012-03-02,0.17903419133437518,0.11770486008470904
2012-07-20,0.04521132868402566,0.07056230626185034
2010-08-27,0.2516806952428041,0.22957865051420612
2010-07-16,0.07078693668964565,0.0912397303065049
2010-05-14,0.6273598989874982,0.27926546959180776
2012-03-02,0.1136477661750723,0.11995631017192743
2011-12-23,0.3714701763367928,0.19511030218853698
2012-01-27,0.06313138495677915,0.059111903432178536
2010-07-09,0.004975816404946672,0.014355499786683268
2012-06-22,0.13334972370789755,0.10394432068798842
2010-07-02,0.10473189594164194,0.11078740767550244
2011-04-15,0.23225797150802224,0.21591867893794792
2012-08-17,0.33004863473504803,0.2628622584971776
2012-01-20,0.09613084558098227,0.07421704581877542
2012-01-27,0.13251929538013524,0.13122084438972514
2010-07-30,0.5245714702802378,0.47285744725145307
2010-07-23,0.019257651103473526,0.070161705311099
2012-06-29,0.10426408192278055,0.10717224255198232
2011-07-08,0.06815512567404117,0.06959833012476047
2011-10-14,0.108341934383694,0.12944856353063194
2011-02-18,0.041502973969825344,0.048355184576569954
2012-08-31,0.005122576494150831,0.19969758925470593
2010-08-13,0.9208746225960404,0.9763060448122953
2012-07-27,0.03166225542203851,0.028098211922010563
2010-02-19,0.25786241202674254,0.22733326230736317
2011-08-05,0.5676649080132438,0.5481427621105226
2010-12-24,0.4120383015260062,0.4040526628986214
2010-07-02,0.3454448071020454,0.27017131673269823
2011-04-01,0.13446652902388564,0.1547069689054208
2012-08-24,0.03032089418194952,0.050678125328714074
2010-03-12,0.20705290025859646,0.21371153928852493
2012-08-24,0.4922372354763033,0.23770767919436508
2012-02-17,0.23001825669534465,0.3701859728598258
2011-03-18,0.007795298508073299,0.0613907271810028
2010-03-05,0.5187335357583555,0.5612495639830364
2012-07-20,0.01223433663985113,0.017737093211470878
2011-04-01,0.4405795023430313,0.5063078243313299
2012-06-08,0.32912092914461855,0.27741669435940786
2011-03-11,0.30765486338908526,0.33145535770906065
2012-04-27,0.020401990170710555,0.030058167056303375
2010-10-15,0.11692675022121161,0.1288470279730909
2010-06-11,0.09349228100375069,0.0667612689750019
2012-07-13,0.021562693637274775,0.023182915158759698
2010-06-25,0.009104320578063315,0.027027260326820013
2012-03-30,0.000981993835816501,-0.009173950190367819
2012-01-20,0.008492603746070757,0.055008714702724504
2010-09-24,0.006684467496601464,0.016317441115052844
2010-09-24,0.06245810681303193,0.09165674635835686
2011-09-09,0.5621916658192245,0.46125280013686876
2012-07-20,0.12202335147833517,0.1249218329540458
2011-04-08,0.10188280206830422,0.08751863061361398
2011-07-22,0.47047271424732656,0.3728455478575743
2010-10-01,0.10956406928582775,0.12509452338332316
2011-03-25,0.06277448520002425,0.13831342086416853
2011-03-18,0.02128904451519233,0.012974461204310117
2011-03-18,0.04247782461545934,0.028637703608803022
2011-12-16,0.381059844218711,0.45042417725369255
2011-01-14,0.36699529237791734,0.46581247480095733
2010-09-17,0.6344298390015846,0.7818453367314468
2012-06-08,0.015501501953143008,0.018120713281469136
2011-05-13,0.22491892803833322,0.23164174061112774
2011-07-08,0.022931978257168095,0.07326961227069084
2010-03-19,0.36280522689304606,0.3056516319900453
2012-06-15,0.058579094791562356,0.06153651564972762
2011-01-14,0.039816531705828884,0.04002078680298382
2010-11-05,0.12930836645500746,0.12542853060372927
2012-05-04,0.4407735373636252,0.4573390288181578
2012-03-09,0.017484321671620794,0.026116345232020777
2011-01-28,0.18973923589424493,0.17572784145053433
2011-10-07,0.14234183126200298,0.1678060625584763
2012-06-15,0.5070085735166093,0.4229663109786639
2011-05-13,0.24851859976328766,0.23418819841624305
2010-12-10,0.08807293742656314,0.1274306480978229
2011-10-21,0.001533837746461166,0.012081393287378006
2012-08-03,0.0015243567849462071,0.02412641715580577
2010-02-26,0.013859087715907792,0.008902285341651606
2011-10-28,0.18497122138551655,0.19227346097641274
2010-04-23,0.00042521463013665183,0.00181108997862367
2011-04-29,0.07550559824802221,0.07964645473158782
2011-03-25,0.08524903953314186,0.08150649603935811
2011-08-19,0.014486259813931585,0.025159644023210248
2010-04-16,0.2647403950391973,0.26278626504409885
2010-10-22,0.012509154647599803,0.03873884352118928
2010-04-16,0.09194792328629348,0.0988809655554963
2011-12-02,0.06841124151113019,0.07986032244889962
2010-07-16,0.04068696189861319,0.05772424483360439
2010-06-18,0.10558388371613689,0.16556354178459465
2012-07-20,0.04439843364125678,0.05150138581468511
2010-06-18,0.5553692698140082,0.521797530844399
2011-02-25,0.25075584692844766,0.22005074488460252
2010-03-12,0.021520483877105437,0.021926654408472857
2012-07-06,0.10927249725019647,0.18021312797676003
2012-04-20,0.07365174558138489,0.10145768470858663
2012-08-17,0.08338051085758413,0.03427624316211819
2010-08-27,0.009606811538356139,0.010077506111816348
2011-09-16,0.16086503253853005,0.1862221449381618
2011-10-07,0.5460705245867956,0.490166125486839
2010-07-30,0.1284488458617746,0.13978707751764574
2010-03-19,0.35004969712224243,0.3359828211755378
2010-05-14,0.049553479181691715,0.018655946112000166
2012-04-27,0.30869919779376725,0.32422510492079226
2010-04-23,0.09717777750936699,0.14358220431196145
2010-04-09,0.0003896285554092717,0.004703070996209036
2012-07-20,0.08354675237455876,0.10617818151752978
2011-06-24,0.23223680168984503,0.17848963871001722
2010-07-23,0.03637883896145287,0.03428922574795479
2010-08-13,0.22029845287591976,0.27387208760174886
2010-04-23,0.00011610930951196294,0.008248760921981457
2010-11-19,0.03954093444096939,0.05331547013561533
2011-02-04,0.02115384340646531,0.027914121174687168
2012-05-18,0.20354819140269007,0.23049028917747094
2010-10-15,0.37298336376981733,0.4044503336522425
2012-08-17,0.0061259999005148415,0.010405233536641134
2010-02-05,0.05410031454713277,0.054103342029014456
2010-09-24,0.048116009564601776,0.0416293092044846
2011-06-03,0.14649929782440504,0.14839269299434932
2012-07-13,0.551695332288869,0.5157559702013046
2011-12-23,0.4054365651593366,0.29387070722303754
2011-04-29,0.5391470849095431,0.27454025624196277
2011-09-16,0.7537933262083257,0.8079665007288952
2012-08-17,0.10349703317336482,0.04437434468815127
2010-07-16,0.2616871358028251,0.2782364256726009
2010-12-17,0.05337313778655394,0.04525621069835317
2010-08-20,0.004039149357742783,0.007168438487100914
2011-06-24,0.026412919771194525,0.02095602062583879
2011-09-23,0.06973896575177985,0.04928768500966285
2011-02-25,0.5585251312366382,0.4959617659315292
2010-07-02,0.4174869971210346,0.3549603464804214
2012-01-20,0.3234123513031322,0.2732727215050872
2011-12-09,0.09664645403597388,0.0849452430012807
2010-05-28,0.015029921524912655,0.026256536435624866
2011-09-09,0.20906390310924886,0.24358832288757348
2011-10-14,0.0018813864178862365,0.012420595994994343
2012-07-20,0.26282433167987956,0.19898093730109778
2012-06-01,0.07254338221743065,0.07659874487087315
2010-10-15,0.2011696389481016,0.18665823465474496
2010-03-19,0.07242467538421596,0.057590383253565136
2011-06-10,0.3234050782367645,0.3209812514465842
2010-03-19,0.02472219159308856,0.0052423832779702195
2011-05-06,0.07818676221397855,0.10570836398295036
2010-08-06,0.15568310262777188,0.2230348465494778
2012-05-11,0.3474547709432167,0.3371381712194417
2011-02-11,0.0009600447605284454,-0.0037973774936634896
2011-07-29,0.06860800393161187,0.06342496820133192
2011-04-08,0.22472969843658944,0.2177431242269119
2010-11-05,0.037488371211073346,0.05630730191202815
2010-09-24,0.30768603367351804,0.30701784498400286
2010-11-26,9.74071388523179e-06,0.012044142163123439
2011-07-08,0.08857153210130185,0.07783997690501998
2010-12-24,0.045994352204213156,0.05763447249719711
2010-04-02,0.0003631338136414412,0.003958660123419833
2010-03-26,0.27233230744134695,0.32025156825032397
2011-07-08,0.8413274073427579,0.7270456036459478
2010-09-03,0.0804286849218035,0.07655579397485646
2010-08-20,0.8954003180148269,0.8306107646647529
2012-04-13,0.07400033326229107,0.07416296764883334
2011-05-13,0.053597044329729136,0.055351100198420156
2012-03-30,0.027509724154671625,0.035640717130544175
2011-01-28,0.09773390733412116,0.13336004569428006
2010-02-12,0.27119420243099646,0.2555772102820164
2012-04-06,0.13833125466499022,0.121312909729836
2012-05-25,0.00527297311653881,0.00529982426318476
2010-08-06,1.506563747582517e-05,0.011346709421204082
2012-02-24,0.3350535434054652,0.26390793628076636
2012-07-27,0.144605703045116,0.16689617587243788
2010-07-23,0.04145946544780464,0.05111544754951858
2012-05-18,0.0017883950693285567,0.010933566322796295
2012-10-12,0.14423217913666364,0.15480650865365853
2010-12-31,0.04701439976227463,0.06598459506128762
2010-07-09,0.13618128429624185,0.1376361937530035
2012-06-29,0.07451542221254212,0.15195206034138664
2010-09-24,0.04664710991070882,0.07709127783462755
2012-06-29,0.0005470384917946174,-0.004310021794553975
2011-01-21,0.04830251176645768,0.03716979125279174
2010-12-10,0.0001359803658378358,0.02093661180087203
2012-03-09,0.11560590941837418,0.12937674254006382
2011-05-13,0.470848186298556,0.4733070532413386
2010-02-12,0.002245559241008769,0.0006235407853214525
2011-06-03,0.05778594092893422,0.06623007344514598
2012-08-10,0.005788841323900686,0.007275541141392949
2010-06-18,0.32915937249541893,0.2300568431557295
2010-02-05,0.01595606860112049,0.015399288268470812
2011-03-04,0.18705326650943854,0.16419177852053934
2012-07-06,0.04185130189836123,0.06023655307631692
2012-03-30,0.12087446674461834,0.11207119077328542
2010-07-23,0.21246133423623256,0.1951197037202821
2011-04-22,0.10816088698161382,0.03942019563036858
2012-07-27,0.43434791310400056,0.3205584857080783
2011-05-06,0.044356743385827985,0.05221983121583129
2010-11-12,0.11956323677948101,0.16969832857536993
2010-09-03,0.5875471336910383,0.5225615255365152
2011-05-20,0.4821157246162516,0.48913949360409603
2012-07-27,0.025520670379307293,0.011706481214407205
2012-01-27,0.31872836668618704,0.39928600276858717
2012-08-31,0.08370455193949951,0.11658312066413501
2010-07-16,0.47948287459116595,0.435453046432869
2011-08-12,0.039781205383471775,0.049681808817506834
2010-06-04,0.04886227812439566,0.05877795924931206
2011-09-23,0.11072061671446759,0.13852294490010664
2010-12-17,0.11440923024852717,0.06633871649544787
2012-08-17,0.08703873336432179,0.08969272833809683
2012-05-25,0.2189830668728581,0.19457000761959442
2011-11-11,0.6595360744741215,0.4474128314015182
2010-12-17,0.5610310922288454,0.3561220430734551
2012-06-22,0.3093268893965316,0.27902933155305476
2012-10-12,0.005026208364779604,0.028931388907892597
2011-04-01,0.14176972666647705,0.15956026066142925
2011-04-08,0.05148110152148652,0.047787087895251545
2010-02-05,0.014390281313115767,0.029449192606604058
2012-07-13,0.03562581684003189,0.03677926002594312
2010-09-17,0.6039601067114687,0.6885624372785024
2011-06-24,0.6194103075714829,0.4844331881618018
2012-01-06,0.009354462110636067,0.012283245960318823
2010-06-11,0.11489262940960493,0.12804587322190208
2011-04-01,0.974006450430611,1.0414017538151814
2011-05-06,0.6813474810059326,0.4049691838529892
2010-04-16,0.00034663953812911536,0.05566052740515026
2012-08-10,0.06533811121843214,0.05945686004644024
2010-02-05,0.06353491026399802,0.05260923008496299
2012-03-16,0.26167674570801414,0.2364892682625701
2011-09-09,0.2244920250177898,0.17251066998345976
2011-03-04,0.006311982597630201,0.017387420302549472
2011-01-07,0.013808825632259996,0.014448662201882456
2011-10-14,0.03330544891638454,0.05451870906236422
2011-07-22,0.1502099903099378,0.15717540655464113
2011-09-16,0.3237198981095352,0.32341823493381483
2012-02-10,0.09796755459118157,0.12154942578898975
2010-06-25,0.3818209186636104,0.3661191497768552
2010-03-05,0.0002719607316756716,0.005652548026024107
2010-03-05,0.07283300611028488,0.05871133276275309
2012-03-30,0.13465056357822397,0.15103000153194657
2011-08-26,0.5568440138962323,0.5405181558074528
2012-03-16,0.000762632959121081,-0.0016854065566143106
2011-12-23,0.13854243334202204,0.13591896132198045
2011-06-17,0.4919628070971101,0.5070996559081618
2012-01-13,0.03501669753174206,0.06669924904159075
2012-04-27,0.011795225257904881,0.0016191074984455156
2012-04-13,0.5467284773406967,0.2527774592225942
2010-05-28,0.08210720473850663,0.1275095758819571
2011-09-09,0.13566138992714075,0.11448282083495975
2011-04-29,0.13757511551512597,0.20210518866616667
2012-02-17,0.043356177255536976,0.19882694581038685
2012-01-20,0.09616747066519075,0.12662491559276923
2011-08-26,0.18667883346769024,0.2495301691226306
2011-09-30,0.37333649711720324,0.37471740845859003
2012-10-26,0.5287271185760478,0.524171854551712
2011-10-14,0.022055573759867504,0.03477050770875145
2011-01-21,0.31579264539736335,0.32958374406009483
2011-06-24,0.256480529416891,0.27148361000327803
2010-04-16,0.03053544963979489,0.03108343859680751
2012-03-16,0.006662648297498545,0.005064212105306609
2011-12-23,0.8874631947125845,0.6931764374459384
2011-07-01,0.02979164872751859,0.051461406878120286
2010-02-19,0.00016728052645571397,-0.001976358698064118
2010-08-06,0.6189209341058888,0.6693519192527848
2012-02-24,0.82661620197617,0.8696004772908861
2010-03-12,0.052530111468833414,0.06392099401880813
2012-07-20,0.23567254629144394,0.2034949704777862
2010-05-07,0.16271914495753764,0.1672452318069233
2012-10-12,0.0836884472925426,0.0837314938917828
2010-04-30,0.09356955733390687,0.08362821685713939
2011-07-08,0.00814492519846055,0.0155769642001502
2011-06-03,0.001628517485425619,0.007769892525786304
2012-04-13,0.055392712465425334,0.062311729191936394
2012-07-13,1.1688856662278148e-06,0.009937839639343693
2010-07-16,0.13122144266206695,0.10278947108892922
2010-11-12,0.279809409295836,0.2612378860132267
2010-11-19,0.2746852742874635,0.27771305950346914
2010-12-31,0.049270868602834854,0.05647639242650726
2010-10-08,0.1680373149865039,0.18037933982453325
2011-07-15,0.2861416525783475,0.27363037791160494
2010-08-13,0.2440646258702191,0.27987060666827546
2010-10-01,0.006389908308712056,0.03324468511092604
2012-09-14,0.31238131751857,0.24064895374519502
2012-06-01,0.29823039801466067,0.2729506899790515
2012-06-29,0.03370988335689937,0.055362237534158254
2011-03-18,0.14120112872794977,0.13492460295944753
2011-04-15,0.14171011349749943,0.13888046559677392
2011-05-20,0.3244027870909825,0.46345812006339493
2011-03-18,0.3845413052374779,0.6286884612645842
2010-08-06,0.236055291409041,0.22338661247593983
2010-02-05,0.3989991221668646,0.3926310717391548
2011-01-28,0.04154959952028932,0.03026783536121158
2012-10-05,0.031672385764479144,0.021739731456150935
2010-02-12,0.10886897194297761,0.11206142568453181
2012-06-01,0.41000508984769546,0.26313002333162316
2011-08-26,0.6132662548812341,0.5384954003571103
2012-10-26,0.03233826096567359,0.052117402079897346
2010-12-10,0.030663767310709678,0.03814257944284627
2010-05-21,0.1811900061314547,0.1861755481100431
2010-10-08,0.24487375450361906,0.23318918338724082
2012-06-15,0.1914734725943716,0.17257853752062857
2012-07-13,0.003972003370027252,0.005672295532653138
2011-07-08,0.2626249717356952,0.2644869336259106
2012-10-26,0.18956325366338508,0.1956088576466346
2012-05-18,0.03313518123767069,0.03694328973978145
2011-01-14,0.012222517907003716,0.0003594779667430714
2012-09-21,0.2642447875167167,0.2956096947043978
2011-07-22,0.1602708489915309,0.17662903180858436
2010-03-05,0.03217201944869897,0.043339652812555585
2010-08-20,0.003834594366152915,0.016160440134578735
2010-04-30,0.4583453955840278,0.5590676972943722
2011-01-07,0.3634051249921912,0.3736181203919866
2011-03-25,0.0294754002167114,0.01836781793010367
2011-10-21,0.1824965605539271,0.1815538292278962
2011-05-27,0.059165745519823586,0.0710560881927691
2012-01-20,0.31328720390989656,0.26767570442446065
2010-03-26,3.104040824760531e-05,0.01231554638573229
2011-06-10,0.04201858242481695,0.04272008792325899
2010-07-02,0.07506466859948405,0.09711112656187204
2011-05-27,0.023182899046851665,0.01844089780696123
2011-03-25,0.39798232151343155,0.4168356655342098
2012-01-27,0.12187827977953777,0.14643493833256827
2012-03-16,0.09873512284533785,0.08895406099526681
2011-05-27,0.04747494071476839,0.0655343147353129
2010-09-24,0.10242139860806497,0.1335848906950634
2012-04-13,0.03312037535256514,0.03879058837473792
2010-08-20,0.5607212076511099,0.7582555870770644
2012-06-01,0.10046416449805906,0.05727127725779191
2012-04-13,0.0321047435847983,0.025975673158743717
2011-04-01,0.09077228405843857,0.08465585024835143
2011-06-24,0.12418202355148765,0.11681812067098463
2010-06-11,0.023852280905044793,0.048776793784885086
2010-06-04,0.36409463765908046,0.26201211246547196
2011-09-02,0.25413652402754877,0.22465250624334843
2012-06-22,0.10106678999709207,0.09760280034556601
2010-09-10,0.016156597430971132,0.0231018321917702
2011-10-07,0.025910428810901703,0.049783706349749934
2011-09-30,0.0029984514862446184,0.008809919360608376
2012-10-19,0.02396267566241075,0.02713863368627578
2012-06-22,0.18353933644438747,0.18381496039622292
2010-10-08,0.13879841930292594,0.1852164091254398
2012-07-06,0.0028772770055123346,0.013255477731377141
2011-06-17,0.007771790918563605,0.008510078260044907
2010-09-10,0.005257387974322439,0.01581446846288337
2011-04-29,0.09954490085966346,0.12852805132613732
2010-10-22,0.5108482330539826,0.5272721258306543
2010-11-12,0.4547410716941218,0.5078438207473948
2011-07-01,0.769501591048206,0.6821533857608912
2011-03-11,0.33112803570971683,0.2857122964427887
2010-02-19,0.13330920233813498,0.10773693595093903
2012-03-09,0.14567951934382395,0.12948335119161491
2011-08-12,0.02509883252998419,0.04100250125827998
2011-03-11,0.49276816932114104,0.4725519069240818
2010-11-26,0.006040021865954529,0.016990082027783515
2011-10-21,0.021035396325620896,0.030205628245740357
2010-05-07,0.3350019825599661,0.3028725600227471
2012-03-23,0.09839952278294532,0.1044326912959459
2011-02-25,0.0011429104292005302,-0.003804206880962724
2010-10-15,0.036961073899419467,0.048367534497204545
2011-06-10,0.1127099302422022,0.09229349443481638
2010-10-08,0.0021458143308239956,0.021686487271635357
2010-02-26,0.4431996245019735,0.470290422321062
2011-02-18,0.18382025863283755,0.10890793594817261
2011-07-22,0.27726942074312294,0.29799301986562554
2011-08-26,0.04854927651821688,0.04254429138986282
2011-09-23,0.03292101540838073,0.049504913461984046
2012-02-10,0.013558034718761562,0.015266533427706008
2010-05-07,0.9399339527648106,0.8988588749705286
2011-02-04,0.0183404654840401,0.06990510909313308
2011-09-02,0.16268589665414268,0.23758112466540027
2011-12-09,0.5958725867868385,0.22383940159396154
2010-05-14,0.2786033790406591,0.24651954090077943
2010-10-29,0.057377610202865297,0.07462332695444296
2010-02-26,0.6771830011295332,0.6335565186133945
2010-02-26,0.19149555154584477,0.20196676792122403
2010-10-08,0.6442862725677729,0.6770570989259461
2011-12-30,0.08561632938470767,0.15936991040228676
2011-09-09,0.1233171780346642,0.1264991050455162
2011-09-30,5.156084549916028e-05,0.0017200451069587785
2012-10-05,0.2765205546596263,0.3322906029742487
2010-05-14,0.07100188177604644,0.06558549513957956
2010-03-12,0.8173126513301074,0.8895965358804379
2012-01-06,0.015753981257048216,0.02823990876497362
2010-11-05,0.1662472315267686,0.21090103733266652
2011-09-16,0.9837582037915794,0.9777835074949941
2010-04-16,0.253749233243472,0.29871429817124273
2010-12-17,0.8891705470423881,0.94343005414194
2012-06-15,0.06498406873775024,0.05265729301897437
2010-04-02,0.23797979672039254,0.217799049927919
2011-05-13,0.14492584784147727,0.19287550997123404
2010-07-23,0.14771584805057794,0.08987234719184656
2012-10-12,0.4088293207436554,0.3562263887612467
2012-07-27,0.10143018356310378,0.09498339346714424
2012-03-16,0.07102188270855746,0.05935056699345509
2012-07-20,0.4556439709331902,0.42141285261394756
2011-09-02,0.10887312798090196,0.134042784671367
2012-07-13,0.012856703319024873,0.01584168932483898
2012-06-29,0.24339017884080566,0.22616632461750896
2011-07-29,0.21114438971894922,0.2318280551708689
2012-04-20,0.054457214303887676,0.04971629658047583
2010-07-09,0.16418531721154273,0.1983849487311904
2012-06-08,7.71464539710358e-05,0.0033341310073851105
2010-05-07,0.027024376850816812,0.02189843240380185
2010-08-20,0.1722188086431562,0.1850412587171828
2011-04-29,0.12835611426558716,0.14673824533572777
2012-05-18,0.1016070749272596,0.08779553556365549
2010-02-19,0.10747682911450027,0.13116884303410536
2010-04-16,0.11500107602419385,0.06164048539178779
2011-06-10,0.02960371788762619,0.024411608283536168
2011-08-12,0.03998718901309814,0.03885283915332671
2011-01-28,0.42338662283085665,0.41661070436034464
2011-01-28,0.006039242608843711,0.004179291077013758
2010-03-12,0.05549843168012639,0.06477497650576503
2011-06-10,0.09263743595318275,0.09921062623684129
2011-01-14,0.0008000373004403711,-0.003654973918738591
2011-07-08,0.6263094604021149,0.533616276296554
2010-07-30,0.930187654203618,0.9906786463472024
2010-09-03,0.6880497415398977,0.528486410621154
2012-10-26,0.04992115866181293,0.05896690179721986
2010-03-05,0.6479802110254231,0.6130606706840549
2010-03-12,0.004974257890725035,0.0036625093244193607
2011-01-14,0.16356321028473925,0.2017244680026966
2010-02-12,0.00250011656387616,0.00658148661505642
2010-05-21,0.06446664201616673,0.07275517533982523
2011-05-13,0.0030785850924737916,0.10320884161195032
2011-07-15,0.22684914790183072,0.2435069315149203
2012-01-27,0.02269079818136975,0.01457220668970649
2012-02-17,0.11865293459785982,0.13408550770154548
2011-05-20,0.11375868043717882,0.09657165985778349
2010-10-08,0.07518376506125415,0.11320883585026564
2011-10-14,0.18792590459737019,0.19926918825937534
2012-05-25,0.44944355197859226,0.21425213834367973
2010-12-24,0.7777408063570755,0.22807603196235426
2011-11-25,0.08273528596982638,0.0615986233127046
2012-04-27,0.09917228608450705,0.11351773364869366
2011-03-18,0.11049619066655185,0.12814975810512763
2012-03-30,0.0853974880127528,0.08147448705659599
