Date,Actual,Predicted
2010-06-25,0.3314841562093609,0.36191672
2011-08-26,0.005124654513113013,0.016536655
2011-04-08,0.21140232382263016,0.20593017
2012-06-15,0.6959271217969772,0.5935201
2012-06-08,0.08715471279764862,0.077799916
2011-07-01,0.007734646329614588,0.0074081267
2012-03-30,0.5944151162372375,0.6634514
2011-07-08,0.024658422386186575,0.01886169
2012-09-14,0.5573679344270727,0.5957175
2011-02-04,0.14815586856582014,0.16729628
2011-03-11,0.8312561585663538,0.7995316
2010-02-19,0.4434183359977433,0.44634655
2012-01-13,0.046953747583815916,0.056749377
2010-11-05,0.3255120595882327,0.29230314
2012-07-27,0.17765620501007773,0.20064919
2010-05-21,0.1606919075837432,0.18185718
2011-04-29,0.15865973491491356,0.18753877
2012-04-13,0.04502041069187511,0.018934438
2012-06-29,0.0006239251933953803,0.0047513493
2011-10-21,0.003215864220162992,0.006929812
2012-10-26,0.08962028229627848,0.08168222
2010-04-23,0.0973714229014054,0.10154121
2012-08-24,0.18876360599150013,0.1737819
2010-07-02,0.0015303310894624826,0.0012616314
2011-10-14,0.6513275099449441,0.68039393
2011-01-21,0.02233896359583518,0.026042808
2012-10-05,0.12663083902223493,0.10628627
2011-07-22,0.978959798255529,0.9390878
2012-01-13,0.13825995263935031,0.16849643
2011-05-27,0.10304467442053467,0.095227174
2012-07-20,0.04157895153813015,0.060056526
2012-03-09,0.044725851503985704,0.041281123
2011-07-08,0.005721175831444609,0.012267388
2012-09-21,0.9698196318503681,0.92690337
2010-05-28,0.050131298329363666,0.06366865
2010-10-08,0.30455900476398834,0.33180156
2010-04-02,0.050649764060428266,0.042339865
2012-08-24,0.095155735182978,0.08775089
2012-03-09,0.042578608535125205,0.04287242
2012-01-13,0.04485105214645722,0.036454096
2010-04-30,0.025977574798617235,0.02126239
2011-10-07,0.05750696688326118,0.07338742
2011-03-11,0.0002719607316756716,-0.00076810154
2012-05-11,0.017114823924907666,0.020954609
2012-03-02,0.7757917544467332,0.75975484
2010-10-22,0.6847938754547127,0.768768
2012-05-25,0.0015195513660961595,0.0036859014
2010-06-18,0.13917155358282288,0.13543834
2010-12-24,0.07635420924170361,0.07186934
2010-02-05,0.42913935857528945,0.4463643
2012-06-15,0.08962365907709204,0.048875533
2011-08-05,0.0811885904810367,0.06976083
2011-06-17,0.016254783826934266,0.029486854
2011-03-11,0.06364738304032616,0.06298278
2012-08-17,0.21113854529061807,0.2526933
2011-03-11,0.0004257341348771975,-0.002678575
2011-05-20,0.004593850544460449,0.0067168907
2010-09-10,0.19762635686520968,0.17046091
2010-03-19,0.6456291923220835,0.52114457
2012-09-28,0.05895196931908903,0.065595314
2012-05-04,0.037898390327549034,0.053226
2012-06-01,0.34958993542685945,0.34080505
2010-12-10,0.15621221820601766,0.16433221
2011-07-29,0.041461933095322236,0.034260914
2012-09-21,0.13009281861323144,0.09466974
2011-05-13,0.29254156135331505,0.3468773
2012-06-22,0.05287740038788821,0.053377863
2012-05-18,0.28334360004576836,0.2860767
2011-01-28,0.01685935746874432,0.015973937
2012-04-13,0.9480744621729766,0.8384569
2011-07-01,0.01233343216911022,0.02193961
2010-08-06,0.0853361864533684,0.08530922
2010-06-04,0.07074225928195872,0.08061471
2011-11-25,0.5854852193758124,0.563505
2010-10-29,2.5455732286739082e-05,0.0010279946
2010-09-10,0.5318928505887481,0.38724038
2010-04-16,0.43257263552937075,0.50298715
2010-08-27,0.0777012850339386,0.07796781
2010-07-23,0.14742752291957506,0.15774235
2010-05-28,0.117960045150157,0.122351244
2010-05-21,0.33822343145608996,0.33547455
2012-09-07,0.13677624710035183,0.1523517
2010-07-16,0.258406463366279,0.25482872
2012-03-30,0.02591744212489907,0.027938252
2010-06-25,0.5369758148464324,0.3692682
2010-11-12,0.09169219707775986,0.09239595
2010-06-04,0.07158112956175489,0.070343
2012-06-22,0.43838965998544605,0.4844347
2012-06-01,0.0482080917798635,0.05745166
2012-08-10,0.11584007618017515,0.10724618
2010-03-12,0.1622680849665588,0.18174419
2012-09-07,0.22049976096288124,0.20366852
2011-11-25,0.004114607421307045,0.011529278
2010-04-09,0.0015264348039083899,0.0020660434
2011-08-26,0.0069483759047986775,0.005398272
2011-12-02,0.001322139564688795,0.00089299993
2011-08-05,0.06450651400500361,0.07213226
2010-02-12,0.263164607284937,0.25271648
2012-03-30,0.7639118499161195,0.7250609
2011-01-28,0.14560510028974077,0.13027564
2012-10-05,0.0012857742328505964,0.0048257904
2010-09-24,0.3415903416795666,0.35969198
2012-07-13,0.012935668039587818,0.026360838
2010-10-29,0.06230913882868045,0.0791537
2012-04-06,0.18189432468344952,0.12759957
2011-11-18,0.12277078892379527,0.14262724
2011-05-06,0.5026492793625054,0.6147054
2011-01-07,0.02947215331208299,0.038561102
2010-11-12,0.04781716446260286,0.063315585
2011-08-05,0.09270730934078615,0.09712139
2010-12-10,0.0010909599551459607,-0.0019638233
2012-08-31,0.0385985528416195,0.05453491
2010-10-08,0.05812270987699296,0.044289842
2011-01-07,0.1005627405225776,0.08957454
2010-04-23,0.07060848681126822,0.0692692
2011-07-15,0.02837794645230862,0.0550729
2011-01-21,0.036448192844315726,0.031579405
2012-08-24,0.09948567731924124,0.06800593
2010-04-23,0.7613778356679227,0.7477703
2011-07-15,0.1596328971701408,0.17403924
2010-07-09,0.020585375344123184,0.014637885
2011-10-07,0.175902876510736,0.16854556
2011-09-09,0.3280785428827136,0.33800137
2011-09-09,0.10479371700576688,0.14034474
2011-09-23,0.1419289548694543,0.13430277
2010-10-29,0.0077055540641440285,0.0077514756
2012-08-17,0.16436935176588102,0.17253014
2011-02-04,0.35641207167970557,0.46388826
2011-07-22,0.03278061925224825,0.027877394
2010-07-02,0.11353776104626176,0.11434384
2011-08-26,0.11071944782880136,0.0939928
2011-11-04,0.04733181715874805,0.030970572
2010-07-09,0.05522010701537903,0.05786793
2010-02-19,0.4368098460694466,0.43854514
2010-04-23,0.2081897065070956,0.23567042
2012-03-23,0.0062697728374608635,0.0047006747
2011-11-18,0.06866164279607322,0.068081506
2011-06-17,0.11466963199972569,0.118106134
2010-07-30,0.0979469042777449,0.07188835
2010-04-23,0.010359184278851442,0.006290296
2010-07-02,0.3043934126279394,0.28064474
2011-11-18,0.10263790220868739,0.100642964
2012-04-06,0.054738655997078306,0.058700986
2011-06-10,0.22056690695059677,0.22380847
2011-05-27,0.4640922869001295,0.31380245
2011-07-01,0.04982531003718225,0.06146792
2011-02-11,0.22770892824743386,0.24602996
2010-04-02,0.0814388618897946,0.11243901
2011-09-02,0.7058371942276269,0.8991408
2010-06-25,0.16188092405866714,0.17343983
2010-03-19,0.22498282712142031,0.16257848
2010-07-09,0.005617145007150333,0.0061308644
2012-04-06,0.8114728985416333,0.79410714
2011-12-30,0.06710247919351044,0.0701449
2012-08-10,0.008007386318401078,0.0052659665
2012-10-26,0.07907628420597791,0.13103172
2011-07-01,0.05040897361318534,0.060764845
2012-02-10,0.13803422782958322,0.1368762
2011-04-29,0.12858573536090837,0.14765611
2010-02-26,0.06014007666071703,0.08015742
2011-06-10,0.13730120664067325,0.14104074
2011-07-08,0.05964849529997567,0.056301825
2012-06-22,0.08914350682064266,0.088567704
2012-01-27,0.06068737490488193,0.04706813
2011-06-10,0.43885617524245607,0.48569062
2010-04-30,0.11302838664815672,0.075585976
2011-06-17,0.9309027524789791,0.9015238
2011-01-28,0.02648240353024251,0.03732343
2010-03-19,0.06555916048553431,0.07821211
2012-04-27,0.08397430477602787,0.09180151
2012-07-13,0.05977096854255931,0.0611034
2011-09-02,0.02453361137227047,0.030829279
2011-01-07,0.003817580585900044,0.004337613
2010-12-10,0.26052967924088927,0.24250448
2011-03-18,0.11916191936740947,0.1372004
2010-10-08,0.5335902024522962,0.48520303
2011-10-28,0.06929517882716868,0.07371088
2010-02-26,0.05991785850794861,0.07212508
2010-06-25,0.0641142879258916,0.07103988
2011-03-18,0.37190149514763093,0.36961102
2010-04-16,0.21294733092101306,0.16257969
2011-01-07,0.6893709719712905,0.7071509
2012-02-10,0.6662970390437684,0.6272186
2010-08-20,0.13096909323434688,0.123346664
2010-05-07,0.8677020136393372,0.87827235
2010-06-18,0.14454427160954644,0.14036559
2012-06-22,0.0044082574759005,0.0049881088
2011-05-20,0.04938567915049546,0.035442933
2011-02-18,0.3994984960987142,0.3101648
2010-02-26,0.2389334775478493,0.3883858
2010-12-10,0.13432106769653285,0.15048376
2012-08-17,0.345205445292839,0.41464895
2010-02-19,0.004104087450310994,0.0017093215
2012-09-14,0.03259736395502076,0.03470782
2012-03-16,0.009487195571845491,0.008124546
2011-01-07,0.00029793596870295643,0.0011200942
2012-06-15,0.12046081109495883,0.1206683
2010-12-31,0.2639672421090801,0.32882088
2012-02-10,0.009718764809943735,0.0036363371
2010-10-22,0.034768114513390944,0.06606351
2012-06-08,0.39601106077543097,0.37759572
2011-08-19,0.22003246644876037,0.2505169
2012-10-19,0.0011351178580923447,0.001511132
2010-11-26,0.38156480282652133,0.31606695
2010-12-24,0.3331181284945623,0.338391
2012-02-03,0.013762849462721704,-0.0013875368
2012-04-06,0.16875371202371642,0.16887677
2010-11-26,0.0006686026010823101,0.0052696946
2011-07-22,0.018325269970379136,0.037577964
2011-03-04,0.0406859228891321,0.05060043
2012-05-11,0.7478782452324725,0.77954966
2012-05-25,0.27774788460916555,0.29318193
2010-02-05,0.1340637829737776,0.10430136
2010-07-23,0.009255626333747248,0.02236856
2010-05-28,0.14218649934457983,0.15291385
2010-02-05,0.07619861757191017,0.061884973
2010-06-04,0.32236399073671096,0.3111417
2012-08-17,0.1910783892391866,0.18816678
2010-07-02,0.06235355648399711,0.060335994
2012-08-10,0.5340286644533166,0.5436887
2010-10-08,0.057907764790592176,0.064610645
2011-12-16,0.04983401174158639,0.043170363
2011-03-11,0.06038762066958706,0.057759866
2012-01-06,0.0016857928830707823,0.0035197388
2011-03-25,0.16277356307910978,0.17379434
2011-12-23,0.34843962205510615,0.35530677
2011-09-23,0.0598094118933597,0.059918296
2011-10-28,0.04771365314304914,0.06135976
2010-08-27,0.19140061205451006,0.22478007
2012-09-28,0.07463438879812707,0.073173776
2011-01-28,0.18221602799403244,0.1927035
2011-07-08,0.006976818789343556,-0.022698304
2012-04-20,0.34567442819736655,0.46814105
2011-01-21,0.22425149432291713,0.20963052
2012-08-10,0.04047617285013678,0.03231709
2012-03-09,0.07838975869134678,0.07042333
2011-09-16,0.0386253073357576,0.026340086
2011-08-05,0.1014783676277894,0.08640695
2012-01-27,0.369747238864773,0.20036334
2012-04-27,0.0019871056325872854,0.0011055024
2010-04-23,0.012059003789916959,0.014644765
2010-09-10,0.26741636395774815,0.2589049
2011-03-11,0.03323557552878115,0.039698787
2011-12-09,0.02655656283195541,0.047153577
2012-09-14,0.06716845629555974,0.07935756
2012-05-04,0.020780189621827823,0.014524579
2010-06-11,0.3958652098195227,0.40089682
2011-07-15,0.05445214913266735,0.07994277
2010-07-09,0.10919638980570652,0.13657412
2011-02-04,0.04192169479070518,0.044997208
2012-06-29,0.5698925443407037,0.47958884
2010-04-16,0.025678989448988596,0.041881137
2010-07-30,0.1248301057153184,0.11418773
2012-01-13,0.05547726186194915,0.0562142
2011-04-15,0.004908540541046004,0.0067272657
2012-04-06,0.05688524958501312,0.047899324
2011-06-17,0.0296896959221865,0.01260466
2012-07-27,0.039821467000864065,0.03884214
2011-06-24,0.10466513958248183,0.08867054
2010-07-23,0.5886493928742911,0.6168472
2011-07-08,0.09300719345226614,0.11270186
2012-09-07,0.06868644914743427,0.07180369
2012-03-23,0.018678663070135347,0.015437083
2010-09-24,0.06706338646178439,0.05380991
2012-03-30,0.025951859313960223,0.019377712
2010-07-16,0.2331086605206658,0.20152362
2010-02-05,0.5901806330970496,0.5888483
2012-08-31,0.2473919238572292,0.2659061
2010-03-05,0.022866520659859335,0.04188631
2012-08-03,0.016402582925619517,0.019773453
2010-10-29,0.3680074174886855,0.28980175
2010-09-03,0.06871060611786965,0.068043984
2011-01-21,0.44974941039458843,0.44794747
2012-03-09,0.010765566862143312,0.01570078
2011-06-17,0.64235566307572,0.68138844
2010-03-05,0.2817232647600063,0.27486208
2012-08-24,0.03114963411930504,0.019585332
2012-04-20,0.007106435222109705,0.0026726024
2010-04-23,0.18923154988654664,0.19055822
2011-03-04,0.11999403608557854,0.11665173
2010-05-07,2.5975237027284777e-05,0.003773624
2011-03-25,0.17388226282238353,0.25704554
2012-03-09,0.00014260405127979343,0.0024907254
2011-05-06,0.017755633022370782,0.02105359
2012-10-12,0.19773402422268777,0.23695926
2012-04-06,0.331161543765482,0.34876734
2012-10-26,0.0006348347929468399,0.008919186
2010-03-05,0.09938762079946324,0.08192076
2011-09-09,0.18277462546630419,0.16831821
2011-01-07,0.00028520810255958686,-0.0007491035
2012-07-27,0.1692475012796051,0.1936487
2010-04-16,0.0621656256441047,0.06633049
2010-09-24,0.002982476715472838,0.009368683
2012-09-21,0.02740504394945167,0.054847352
2010-10-15,0.015699433259290917,0.016027108
2011-07-29,0.04799249731253704,0.04849978
2012-08-24,0.3753124333978688,0.42719147
2010-03-12,0.2456244388537076,0.20775594
2011-08-19,0.8831010432824076,0.8367383
2010-08-20,0.04223067023514473,0.04399698
2010-04-02,0.13830826658022108,0.12732837
2012-02-24,0.02093604104399153,0.021524923
2012-03-16,0.02978814207051991,0.037662566
2012-09-21,0.08067220276893429,0.10657754
2011-01-14,0.0008301685753920215,-0.0007714407
2012-07-13,0.10113731276562114,0.12380151
2012-06-08,0.008786123924479076,0.006081955
2012-03-30,0.2586803722407317,0.30054283
2010-09-10,0.10141407891614687,0.12948813
2010-04-23,0.2792186025296504,0.24302265
2012-04-13,0.014733673946616472,0.013388359
2011-01-07,0.04370385580314718,0.05358781
2012-09-21,0.23759237606013056,0.27731723
2010-03-26,0.011052852983665082,0.012939243
2010-05-14,0.016548693633897996,0.016166206
2011-10-14,0.10245841332082885,0.11793627
2010-07-23,1.2987618513642389e-05,-0.0016418269
2011-12-16,0.004800223802642227,0.0027800798
2012-08-17,0.027995331210896715,0.036488555
2012-06-01,0.08003892649020909,0.084323265
2011-06-24,0.15958899901956466,0.16259892
2011-12-09,0.16937205254115095,0.17931709
2011-12-23,0.10652652506785705,0.0888246
2012-08-17,0.097197778441878,0.08813957
2011-12-23,0.08556814532002205,0.0589661
2010-11-26,0.06108063999347502,0.05201687
2012-02-10,0.1246556819986802,0.12243733
2010-11-05,0.04968335536682814,0.043607373
2010-12-10,0.004362800811102752,0.0021822446
2011-01-14,0.13125339220361054,0.105277754
2010-04-23,0.015260451753529806,0.022409618
2010-07-09,0.6013264774292724,0.5212962
2012-05-04,0.09248638994986909,0.1069725
2011-10-21,0.06668986255333204,0.070787534
2011-08-12,0.5509367254914872,0.5451039
2011-09-02,0.02664812554247659,0.030396419
2012-07-27,0.6031700698772838,0.6001423
2010-08-20,0.41884225511293316,0.46761742
2010-12-24,0.025029738399491613,0.021650141
2010-07-16,0.011212081186642337,0.017829163
2010-02-12,0.4828227705681343,0.42797562
2010-11-26,0.010417109057422288,0.031608637
2010-11-19,0.007003962912037067,0.006301102
2011-05-27,0.05046222284909127,0.040911984
2011-07-01,0.28406493237801606,0.27912512
2010-09-10,0.475395930797293,0.48018065
2012-03-09,0.6412905484814162,0.65832585
2011-04-22,0.013788694823563851,0.016021386
2012-09-14,0.5931489533083425,0.66891426
2012-02-17,0.11610904975959267,0.11507826
2011-06-24,0.06017553285925928,0.055483386
2011-08-19,0.044670913877672996,0.034942787
2012-09-28,0.13130456342055427,0.104148716
2010-03-26,0.24245260266030583,0.2766296
2010-09-17,0.014030784032658145,0.012940782
2011-09-09,0.21479079349283944,0.18481497
2011-02-18,0.05111173365095853,0.038936745
2012-03-09,0.14770247080350887,0.17099205
2011-10-14,0.07917810713512487,0.07306367
2010-04-09,0.38915190980982095,0.38602382
2011-03-18,0.1783224698398276,0.14854814
2012-06-08,0.9594031721738715,0.9515153
2011-03-04,0.10830634830896661,0.082632184
2011-06-10,0.3257555774353635,0.26535553
2010-07-02,0.007282287576784424,0.0073736375
2012-04-27,0.8441179270565992,0.9067028
2010-06-11,0.33503575036810157,0.31549242
2011-02-18,0.2536918279696417,0.2671852
2012-10-05,0.6186205304896683,0.59495103
2012-07-27,0.004291109156907445,-0.014439317
2011-10-14,0.2118945545642972,0.1966394
2010-12-17,0.06630828632140122,0.042071458
2011-01-14,0.038447636714490974,0.035927966
2011-04-08,0.07322094627528737,0.068897575
2010-07-16,0.2918611400193853,0.32738382
2012-02-24,0.010165149258257624,-0.0063133524
2011-05-27,0.6381822217425461,0.5153627
2012-10-19,0.21384932102678553,0.21013561
2011-03-04,0.35537539996994666,0.27442098
2011-06-10,0.5887848537353884,0.5744684
2011-01-07,0.05767879307619667,0.064865164
2011-04-15,0.17274558645006954,0.2123265
2011-08-12,0.2434127772970194,0.2459175
2010-03-19,0.856645394246303,0.84399194
2011-09-16,0.3411482431453622,0.35946295
2011-01-21,0.09261470762078387,0.09742332
2011-04-01,0.5458714243949815,0.56982857
2011-03-18,0.8385767596177536,0.87338656
2010-08-06,0.07791700937745019,0.089987114
2011-07-29,0.40429884977754155,0.3813037
2012-08-03,0.27115692796586227,0.2527035
2010-10-08,0.0008491304984219393,0.00077423605
2011-08-19,0.04182740468029613,0.045953363
2010-08-13,0.06362322606989079,0.07078431
2010-02-19,0.07677695622432266,0.099422395
2011-07-15,0.013045283539842962,0.015464138
2012-06-15,0.06125025829126319,0.064733155
2011-02-18,0.5038493353131658,0.46771488
2011-02-04,0.002541806819304952,0.00910164
2011-09-09,0.873763205323469,0.8905288
2011-07-01,0.007956215101457328,0.014262217
2011-01-21,0.11700545518940428,0.0873688
2010-08-27,0.05733462118558515,0.05887118
2011-10-07,0.08905285324341745,0.110940754
2012-01-13,0.01042360286667911,0.006787077
2010-10-08,0.00014896798435147822,0.00282255
2011-08-26,0.2904428920776956,0.16360684
2012-08-10,0.18353050486379818,0.20453121
2010-03-12,0.04412595340484056,0.035381548
2012-01-20,0.2318752263904252,0.2065642
2012-06-29,0.3738078177930633,0.37088233
2012-08-17,0.011059346792921903,0.026954561
2012-06-22,0.03326129101343816,0.02804866
2011-10-28,0.0365871603624117,0.036596667
2012-03-02,0.06300124901927245,0.06507343
2011-12-16,0.018335140560449506,0.017272549
2011-09-23,0.1834225777539498,0.18540697
2011-10-14,0.015351365083125304,0.020493437
2011-07-08,0.000479502875523677,0.003509701
2012-10-19,0.031540691312750814,0.11458853
2012-03-09,0.017781738135583206,0.014059844
2011-02-11,0.35769174173185475,0.37846142
2010-05-21,0.12662694273668082,0.11981578
2012-03-30,0.391032127342041,0.4090089
2011-07-22,0.006114051291482291,0.00783709
2011-09-23,0.09873875937852167,0.09613194
2011-01-14,0.052031386917909546,0.055817813
2010-12-24,0.054140186535969664,0.035288777
2011-06-17,0.05947588984992937,0.06296165
2010-12-31,0.11121401634180086,0.1459364
2011-06-24,0.9568960422959979,0.932521
2011-04-29,0.001495784024216194,-0.008326643
2010-07-30,0.142970172245693,0.12759471
2012-07-13,0.08709211247641285,0.11134913
2011-12-16,0.7059540827942498,0.614532
2012-05-11,0.17629393370418178,0.20753841
2012-08-17,0.4644889287695362,0.51025057
2012-01-27,0.3361916484158157,0.38739368
2011-03-25,0.112387967179249,0.116645016
2010-07-23,0.0002592328655323021,0.0020852485
2012-09-28,0.2460869279489784,0.23731568
2012-10-26,0.5534899614150841,0.5367732
2011-04-01,0.014260405127979343,0.019011388
2011-12-09,0.0343361463216272,0.046861857
2010-03-05,0.20769565749883662,0.22353865
2010-04-23,0.03883297935579074,0.0358371
2012-09-07,0.694295097654553,0.69591933
2010-04-30,0.12376265334968214,0.12503755
2012-01-13,0.04672204846953253,0.058326945
2010-05-07,0.045985390747438744,0.05355854
2010-07-23,0.14315719395228946,0.1545258
2010-08-06,0.09327149148901877,0.107483275
2011-01-07,0.2949692070058851,0.2789108
2012-06-22,0.3605551219855575,0.2789229
2012-05-18,0.03660729117110785,0.031191375
2011-12-23,0.02984139130642584,0.050122455
2012-08-24,0.11635256760672347,0.106751055
2012-09-14,0.16760132063300096,0.17776264
2011-09-16,0.03401587164908078,0.03199289
2010-11-26,0.18701183600638002,0.24734083
2012-10-19,0.07221362658336927,0.0833644
2011-04-29,0.08404119101137313,0.09795452
2011-03-25,0.03950028319502169,0.047307994
2012-10-26,0.77949192696127,0.74815565
2012-05-04,0.34361511140584344,0.37115014
2011-04-22,0.0004924904940373194,0.00036073703
2012-04-20,0.1592410607195842,0.119861335
2012-01-13,0.17542882843498805,0.19233844
2012-07-27,0.08402937227852571,0.09354328
2011-09-23,0.007657499875643552,0.004798683
2011-05-06,0.4882439324119137,0.656997
2011-09-09,0.0600882560628476,0.054470792
2010-05-14,0.318873048756429,0.3820226
2010-04-16,0.008675729167113115,0.025591696
2012-03-23,0.040229667850747844,0.069404915
2010-08-13,0.0008441952033867553,0.0007365184
2011-07-15,0.02176049506723755,0.018172393
2010-11-19,0.001790213335920467,-0.00017525104
2012-03-23,0.33576916118556693,0.348193
2010-12-03,0.5027592844913159,0.5665386
2010-06-04,0.246241740361661,0.26071236
2010-11-05,0.10705109497962306,0.115531355
2010-11-05,0.041113605166786346,0.045512564
2012-03-23,0.09779845579813397,0.09722135
2010-09-03,0.01093557478848689,0.022521758
2010-09-03,0.4507920564088638,0.3839489
2011-02-18,0.017144305818933635,0.018385496
2010-11-19,0.05466021078125591,0.044803947
2011-04-08,0.5383740618556112,0.60859764
2011-12-30,0.11377907099824523,0.18599313
2011-08-05,0.4227078898873337,0.42173323
2010-10-15,0.07610588597572276,0.031597935
2010-06-04,0.5876364885064121,0.560029
2012-02-24,0.9334039080523364,0.9118317
2012-08-17,0.017099888163616978,0.025578633
2010-12-17,0.012572534225946378,0.029661482
2011-11-04,0.049954147212837585,0.045469392
2011-08-19,0.2875805508334739,0.2814938
2011-07-01,0.050479756134084695,0.039553825
2010-12-24,0.5479151560442883,0.58602905
2010-05-14,0.09479688728344607,0.082543194
2012-07-20,0.148049110341638,0.14757273
2010-05-21,0.1057999976882039,0.13728528
2012-05-18,0.6884923595788427,0.7073661
2010-04-30,0.04290096122663381,0.036168985
2010-12-03,0.517029040704625,0.41086522
2011-02-11,0.07564222799478573,0.080619104
2012-01-06,0.4823879451002975,0.43137544
2010-03-19,0.14706893477241342,0.16174632
2012-08-24,0.10971082937503189,0.10912254
2011-02-11,0.06403986887180843,0.10301235
2011-04-08,0.18045724469491498,0.2096089
2011-08-19,0.10766748735428054,0.11270001
2011-07-01,0.06277097854302557,0.06097168
2012-08-10,0.9925352363830988,0.9290102
2011-12-02,0.5152866218048348,0.626692
2012-03-30,0.7551481945716689,0.7544356
2010-04-16,0.11098790190347835,0.11442553
2012-05-11,0.08216188261244907,0.08117451
2011-09-23,0.16205326975634318,0.20343201
2010-08-20,0.006052230227357353,0.003213818
2010-10-29,4.818406468561326e-05,-0.00027982125
2010-12-17,0.032456967798888285,0.07546465
2010-08-13,0.06597775143022902,0.06867447
2011-05-13,0.0005195047405456956,-0.00056191016
2011-02-18,0.09816925230669846,0.07188378
2010-05-28,0.4884205640236992,0.5342984
2010-10-15,0.44623496082479686,0.42629477
2011-02-04,0.0034788634950642505,0.017257093
2010-10-15,0.03119625966976902,0.039569657
2010-06-18,0.03971003323401701,0.047208652
2010-09-17,0.037677341060446845,0.03206633
2010-10-29,0.1656853871498684,0.13005853
2011-01-28,0.18269812839325886,0.17815661
2010-06-04,0.06882762456067756,0.063275635
2010-09-24,0.7196136806897879,0.71617585
2011-05-27,0.04495157631375281,0.029518943
2011-02-11,0.13155405557220134,0.06700464
2011-11-18,0.2859842426419621,0.29666853
2012-09-21,0.026016407777973025,0.040966284
2010-10-08,0.06971221125764175,0.059655212
2011-12-23,0.2707797675242261,0.2900644
2010-12-31,0.009429011040904375,0.021466687
2010-07-02,0.46641278469996195,0.49949268
2010-07-09,0.06711676557387546,0.08511621
2012-10-05,0.06502783701214121,0.07925201
2012-09-28,0.14512845469029012,0.13602284
2010-03-19,0.025246112123928893,0.027390415
2012-08-31,0.5178568715086846,0.5566622
2012-05-04,0.745236953255353,0.72464544
2011-01-07,0.030891050634698422,0.028641818
2012-09-28,0.8925949924158801,0.7394767
2011-07-22,0.23981066130226072,0.20798445
2012-09-14,0.14759168641758752,0.15889065
2011-08-26,0.0031133919100903534,-0.015355675
2012-09-28,0.14470064253645074,0.15015899
2011-11-18,0.01889945258486727,0.016317768
2011-02-11,0.004866460657061803,0.013068354
2010-06-18,0.5447756590209855,0.48395377
2010-03-12,0.025385469270580274,0.021356273
2012-07-06,0.08083831440972378,0.082714066
2010-02-19,0.033909243301083775,0.06721892
2011-05-13,0.0016094256862105648,-0.00051848975
2010-02-12,6.493809256821195e-05,-0.003273807
2011-10-14,0.03357676026713453,0.03382086
2011-01-21,0.058768973774231806,0.04318272
2012-06-01,0.7686338882553095,0.75515753
2010-06-04,0.14533677609124893,0.17772555
2011-12-16,0.02094227510087808,0.0314893
2011-04-22,0.06332282245367024,0.07672894
2011-08-05,0.2711260174337998,0.30004543
2012-04-20,0.2551850144701552,0.23996988
2010-06-11,0.2891315322363731,0.2981939
2010-04-02,0.1576233229575249,0.1620615
2012-08-17,0.04867772406531681,0.054016795
2012-07-20,0.38112504206364944,0.3806116
2010-07-23,0.27427629418046895,0.16557781
2011-07-01,0.07059368092616265,0.08522214
2011-08-12,0.10960926619825521,0.12882915
2011-11-18,0.12491686300698954,0.13000058
2011-10-07,0.3062067439248141,0.30794123
2011-06-17,0.028737313856581105,0.028747935
2010-05-14,0.037624091824540906,0.06511823
2010-10-29,0.03773500608664741,0.04564536
2010-09-24,0.4384716118582671,0.461955
2010-08-27,0.0047404807574794715,0.020253973
2011-10-21,0.02303808710042455,0.06171146
2011-06-24,0.002999230743355437,0.008098116
2011-10-14,0.0035856217192463905,0.004345579
2012-10-05,0.11899645710754565,0.09964434
2010-04-30,0.022819245728469675,0.016077345
2011-12-02,0.0014857835579606894,0.0002589966
2012-03-30,0.08306569098481345,0.09464224
2011-12-16,0.03799852486628922,0.0352499
2010-02-19,0.03767058749881975,0.038385354
2011-02-18,0.8805102731413063,0.91463375
2012-06-08,0.0011888865987388243,0.0065170303
2010-06-25,0.3527652782772599,0.27650923
2012-04-20,0.06299241743868317,0.069975585
2012-04-20,0.09308304114438583,0.09689444
2010-03-26,0.23562397259820295,0.27095905
2011-04-22,0.1906996702833288,0.17784584
2012-07-20,0.10776177746468958,0.12302394
2012-02-24,0.01033165052760252,0.012482904
2010-05-07,0.45248707050107917,0.5363298
2010-03-19,0.10501619491090558,0.07616191
2012-08-24,0.024611537083352328,0.035701264
2012-10-19,0.13414482571330272,0.13460724
2012-10-19,0.49825310037182247,0.4401408
2010-12-31,0.05022610794451325,0.03958104
2012-09-07,0.20481954937899052,0.1961924
2012-08-10,0.20673236583367977,0.2135891
2012-09-07,0.03491188745033697,0.051132947
2011-09-30,0.13966274531500886,0.1224685
2011-07-01,0.018073569923584748,0.029747874
2011-10-14,0.05119771168551884,0.07746278
2011-06-10,0.0024075148438738895,0.008484902
2010-03-05,0.19210324221609812,0.1803435
2012-10-19,0.5225282581356715,0.5342737
2012-03-16,0.45125610401835614,0.4740852
2012-06-29,0.2005855857435431,0.1953379
2010-03-05,0.3680507961345211,0.29640988
2011-04-08,0.15433979324490582,0.07779432
2012-03-09,0.08644896560761729,0.10445855
2011-04-29,0.4695781270841069,0.3470595
2010-07-16,0.1677741858354175,0.17616579
2011-05-20,0.16907905186748315,0.18465774
2010-09-10,0.11846227635807954,0.118097074
2010-03-26,0.06325905324676825,0.051470436
2011-07-22,0.03353532976407601,0.04358343
2010-06-11,0.3845427338755144,0.38101497
2012-03-30,0.031534717008234535,0.02580019
